frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
204 3 Car 0 1 -1.581682 605 182 660 231 1.673178 1.52381 4.375085 0.4222126 1.385345 25.54431 -1.565155 0.00996662 -0.04146847 0 0.63859 Car 1 Hatchback Black
204 6 Car 0 1 -1.466609 542 183 594 226 1.588582 1.5625 3.645756 -2.050969 1.45182 29.2725 -1.536559 0.01114879 -0.04116655 0 0.6999106 Car 1 SUV Black
204 11 Car 0 1 1.928663 276 198 419 278 1.557812 1.421875 4.15625 -5.853742 1.737921 16.11112 1.580158 -0.01012087 0.04143111 0 0.5631993 Car 1 Sedan4Door White
205 1 Car 1 1 -0.9394355 0 218 379 374 1.587251 1.46875 4.025517 -2.592893 1.725695 3.490117 -1.578393 0.009481787 -0.04184423 0.7343463 0.542487 Car 1 Hatchback Black
205 2 Car 0 1 -1.355592 381 198 518 297 1.544019 1.40625 3.359635 -2.813664 1.644997 12.66625 -1.574181 0.009658021 -0.04180393 0 0.6182998 Car 1 Peugeot_207 Silver
205 3 Car 0 1 -1.580976 605 182 660 231 1.673178 1.52381 4.375085 0.4225054 1.381576 25.74377 -1.564565 0.01005978 -0.04170913 0 0.625974 Car 1 Hatchback Black
205 6 Car 0 1 -1.465965 543 183 594 225 1.588582 1.5625 3.645756 -2.054779 1.44637 29.69796 -1.535044 0.01128715 -0.04139402 0 0.7110177 Car 1 SUV Black
205 11 Car 0 1 1.975406 213 201 391 296 1.557812 1.421875 4.15625 -5.87497 1.760141 13.97354 1.577408 -0.01007567 0.0417053 0 0.6002365 Car 1 Sedan4Door White
206 1 Car 1 1 -0.9476657 0 218 383 374 1.587251 1.46875 4.025517 -2.58195 1.726046 3.544329 -1.577247 0.009677613 -0.04254122 0.7233573 0.554596 Car 1 Hatchback Black
206 2 Car 0 1 -1.35647 382 198 518 297 1.544019 1.40625 3.359635 -2.821529 1.64476 12.73507 -1.574503 0.009794354 -0.04251451 0 0.6146762 Car 1 Peugeot_207 Silver
206 3 Car 0 1 -1.580279 605 182 660 230 1.673178 1.52381 4.375085 0.4227657 1.375408 25.94323 -1.563984 0.01024126 -0.04240913 0 0.6329545 Car 1 Hatchback Black
206 6 Car 0 1 -1.465308 544 183 594 225 1.588582 1.5625 3.645756 -2.058512 1.439274 30.12342 -1.533538 0.01152821 -0.04207771 0 0.7 Car 1 SUV Black
206 11 Car 0 1 2.036615 127 204 355 320 1.557812 1.421875 4.15625 -5.900928 1.783864 11.90997 1.576605 -0.0101987 0.04241938 0 0.4343996 Car 1 Sedan4Door White
207 1 Car 1 1 -0.9548616 0 217 386 374 1.587251 1.46875 4.025517 -2.579899 1.72427 3.59587 -1.577211 0.01007594 -0.04263623 0.7145934 0.5626547 Car 1 Hatchback Black
207 2 Car 0 1 -1.357261 383 197 518 296 1.544019 1.40625 3.359635 -2.830495 1.639646 12.80373 -1.57483 0.01017748 -0.04261212 0 0.6129443 Car 1 Peugeot_207 Silver
207 3 Car 0 1 -1.579575 605 182 659 229 1.673178 1.52381 4.375085 0.422677 1.363011 26.14268 -1.563408 0.0106638 -0.04249309 0 0.644208 Car 1 Hatchback Black
207 6 Car 0 1 -1.464612 545 183 595 224 1.588582 1.5625 3.645756 -2.062805 1.423286 30.54887 -1.532035 0.01199218 -0.04213768 0 0.7009756 Car 1 SUV Black
207 11 DontCare 1 2 2.117666 0 208 307 357 1.557812 1.421875 4.15625 -5.927258 1.802172 9.846387 1.575797 -0.01056225 0.04251844 0.0012292 0.2375227 Car 1 Sedan4Door White
208 1 Car 1 1 -0.9606586 0 216 389 374 1.587251 1.46875 4.025517 -2.576216 1.720947 3.653338 -1.574844 0.01046522 -0.04203533 0.70521 0.5747616 Car 1 Hatchback Black
208 2 Car 0 1 -1.359175 385 197 519 294 1.544019 1.40625 3.359635 -2.838747 1.633216 12.93919 -1.575145 0.01045256 -0.04203847 0 0.61471 Car 1 Peugeot_207 Silver
208 3 Car 0 1 -1.578858 605 181 659 229 1.673178 1.52381 4.375085 0.4225473 1.353626 26.34214 -1.562819 0.01097019 -0.04190646 0 0.6234568 Car 1 Hatchback Black
208 6 Car 0 1 -1.463877 546 183 595 223 1.588582 1.5625 3.645756 -2.067235 1.408979 30.97431 -1.530518 0.01231855 -0.0415303 0 0.7147959 Car 1 SUV Black
208 11 DontCare 1 2 2.228033 0 214 238 374 1.557812 1.421875 4.15625 -5.953798 1.818952 7.782757 1.575002 -0.01081199 0.04194753 0.3389455 0.2110557 Car 1 Sedan4Door White
208 12 Car 0 1 1.753714 509 186 547 211 1.534375 1.40625 3.8125 -5.639778 1.414704 44.5504 1.627791 -0.01301138 0.04131859 0 0.5831579 Car 1 Hatchback Black
209 1 Car 1 1 -0.9678931 0 216 391 374 1.587251 1.46875 4.025517 -2.57899 1.718131 3.709217 -1.575453 0.01064532 -0.04144359 0.6913007 0.5872964 Car 1 Hatchback Black
209 2 Car 0 1 -1.361088 388 196 519 292 1.544019 1.40625 3.359635 -2.846561 1.627703 13.07477 -1.575457 0.01064515 -0.04144363 0 0.6198314 Car 1 Peugeot_207 Silver
209 3 Car 0 1 -1.577774 605 181 658 228 1.673178 1.52381 4.375085 0.4128428 1.346632 26.55121 -1.562226 0.0111928 -0.04129917 0 0.6346849 Car 1 Hatchback Black
209 6 Car 0 1 -1.465411 547 182 595 222 1.588582 1.5625 3.645756 -2.069128 1.396187 31.46393 -1.531078 0.01247418 -0.04093056 0 0.7 Car 1 SUV Black
209 12 Car 0 1 1.754092 502 186 541 212 1.534375 1.40625 3.8125 -5.844667 1.425985 43.14276 1.619439 -0.01283914 0.04081761 0 0.5808679 Car 1 Hatchback Black
210 1 Car 1 1 -0.9765973 0 216 392 374 1.587251 1.46875 4.025517 -2.586262 1.7192 3.760094 -1.579101 0.01060786 -0.04214703 0.6840619 0.5940487 Car 1 Hatchback Black
210 2 Car 0 1 -1.362968 390 196 520 291 1.544019 1.40625 3.359635 -2.854483 1.626932 13.21023 -1.575778 0.01074795 -0.04211154 0 0.6160324 Car 1 Peugeot_207 Silver
210 3 Car 0 1 -1.576718 605 181 658 228 1.673178 1.52381 4.375085 0.4034071 1.341341 26.76025 -1.561644 0.01134235 -0.04195543 0 0.630269 Car 1 Hatchback Black
210 6 Car 0 1 -1.466945 549 182 596 221 1.588582 1.5625 3.645756 -2.070467 1.388545 31.95356 -1.531651 0.01259607 -0.04159643 0 0.7075832 Car 1 SUV Black
210 12 Car 0 1 1.759875 494 187 535 214 1.534375 1.40625 3.8125 -5.958364 1.452492 41.0495 1.615731 -0.0128368 0.0415228 0 0.5943993 Car 1 Hatchback Black
211 1 Car 1 1 -0.9825253 0 216 394 374 1.587251 1.46875 4.025517 -2.585711 1.720875 3.806521 -1.579213 0.01037785 -0.0426614 0.6791402 0.6007036 Car 1 Hatchback Black
211 2 Car 0 1 -1.364724 392 196 520 290 1.544019 1.40625 3.359635 -2.863429 1.630286 13.34537 -1.576082 0.01051141 -0.04262871 0 0.6180186 Car 1 Peugeot_207 Silver
211 3 Car 0 1 -1.575665 605 181 657 227 1.673178 1.52381 4.375085 0.3942947 1.345222 26.96936 -1.561046 0.01115152 -0.04246584 0 0.6404682 Car 1 Hatchback Black
211 6 Car 0 1 -1.468448 550 182 596 221 1.588582 1.5625 3.645756 -2.071403 1.391489 32.44322 -1.532208 0.012372 -0.04212664 0 0.703456 Car 1 SUV Black
211 12 Car 0 1 1.766654 485 188 528 217 1.534375 1.40625 3.8125 -6.071615 1.49197 38.95623 1.612041 -0.0124839 0.04209363 0 0.5629511 Car 1 Hatchback Black
212 1 Car 1 1 -0.9869728 0 217 395 374 1.587251 1.46875 4.025517 -2.592299 1.730892 3.851295 -1.579414 0.008020395 -0.04310221 0.6755069 0.6005805 Car 1 Hatchback Black
212 2 Car 0 1 -1.366401 394 198 521 291 1.544019 1.40625 3.359635 -2.871737 1.662118 13.48034 -1.576295 0.008154879 -0.04307698 0 0.6144272 Car 1 Peugeot_207 Silver
212 3 Car 0 1 -1.574618 605 183 657 229 1.673178 1.52381 4.375085 0.3876438 1.406813 27.17876 -1.560356 0.008840816 -0.04294154 0 0.6333612 Car 1 Hatchback Black
212 6 Car 0 1 -1.469921 551 184 596 222 1.588582 1.5625 3.645756 -2.06938 1.464323 32.93298 -1.532675 0.01002664 -0.04268038 0 0.7128655 Car 1 SUV Black
212 12 Car 0 1 1.774589 474 190 521 221 1.534375 1.40625 3.8125 -6.181635 1.608415 36.86283 1.608442 -0.0100063 0.04268515 0 0.4262183 Car 1 Hatchback Black
213 1 Car 1 1 -0.9910717 0 218 396 374 1.587251 1.46875 4.025517 -2.593674 1.738552 3.893875 -1.578676 0.006053889 -0.04315716 0.6682035 0.603762 Car 1 Hatchback Black
213 2 Car 0 1 -1.368207 396 199 521 291 1.544019 1.40625 3.359635 -2.878043 1.688657 13.61562 -1.576518 0.006147027 -0.043144 0 0.615913 Car 1 Peugeot_207 Silver
213 3 Car 0 1 -1.573573 605 184 656 230 1.673178 1.52381 4.375085 0.3806009 1.460032 27.38804 -1.559677 0.006873172 -0.04303436 0 0.6321398 Car 1 Hatchback Black
213 6 Car 0 1 -1.471358 552 185 597 222 1.588582 1.5625 3.645756 -2.067858 1.527064 33.42249 -1.533149 0.008012868 -0.04283691 0 0.7093093 Car 1 SUV Black
213 12 DontCare 0 2 1.787634 461 192 513 226 1.534375 1.40625 3.8125 -6.205254 1.701232 34.0952 1.607606 -0.007976999 0.04284361 0 0.2454751 Car 1 Hatchback Black
214 1 Car 1 1 -0.9947844 0 219 397 374 1.587251 1.46875 4.025517 -2.597459 1.742472 3.930561 -1.57874 0.004828356 -0.04284414 0.6667469 0.6089218 Car 1 Hatchback Black
214 2 Car 0 1 -1.369798 398 200 522 291 1.544019 1.40625 3.359635 -2.887399 1.704133 13.7507 -1.576773 0.004912675 -0.04283456 0 0.6136122 Car 1 Peugeot_207 Silver
214 3 Car 0 1 -1.572178 604 185 655 230 1.673178 1.52381 4.375085 0.3624191 1.493574 27.55763 -1.559028 0.005672418 -0.04274064 0 0.6396514 Car 1 Hatchback Black
214 6 Car 0 1 -1.471009 553 186 597 223 1.588582 1.5625 3.645756 -2.071169 1.565362 33.83487 -1.532147 0.006819812 -0.04257273 0 0.7094595 Car 1 SUV Black
214 12 DontCare 0 2 1.800729 448 194 504 230 1.534375 1.40625 3.8125 -6.284391 1.755363 31.98832 1.60674 -0.006704541 0.04259102 0 0.109623 Car 1 Hatchback Black
215 1 Car 1 1 -0.9999356 0 219 398 374 1.587251 1.46875 4.025517 -2.599065 1.741788 3.968096 -1.579811 0.004436591 -0.04211522 0.660231 0.6159183 Car 1 Hatchback Black
215 2 Car 0 1 -1.371527 400 200 522 289 1.544019 1.40625 3.359635 -2.894996 1.706478 13.88609 -1.577064 0.004552313 -0.04210287 0 0.6216614 Car 1 Peugeot_207 Silver
215 3 Car 0 1 -1.570789 604 186 654 230 1.673178 1.52381 4.375085 0.3431454 1.503493 27.72725 -1.558414 0.005337139 -0.04201065 0 0.6595455 Car 1 Hatchback Black
215 6 Car 0 1 -1.470638 554 186 597 223 1.588582 1.5625 3.645756 -2.075949 1.573931 34.24739 -1.53118 0.00647981 -0.04184973 0 0.7045883 Car 1 SUV Black
215 12 DontCare 0 2 1.815715 433 195 495 233 1.534375 1.40625 3.8125 -6.365145 1.775528 29.8817 1.60584 -0.00628827 0.04187893 0 0.02631579 Car 1 Hatchback Black
216 1 Car 1 1 -1.003525 0 218 399 374 1.587251 1.46875 4.025517 -2.601583 1.741439 3.998469 -1.580354 0.004930926 -0.04278748 0.6520195 0.6167984 Car 1 Hatchback Black
216 2 Car 0 1 -1.373272 402 200 523 288 1.544019 1.40625 3.359635 -2.902598 1.700788 14.02161 -1.577398 0.005057442 -0.04277271 0 0.6212434 Car 1 Peugeot_207 Silver
216 3 Car 0 1 -1.569427 603 185 654 230 1.673178 1.52381 4.375085 0.323101 1.488748 27.89691 -1.557846 0.005893231 -0.04266566 0 0.620915 Car 1 Hatchback Black
216 6 Car 0 1 -1.470282 554 186 597 222 1.588582 1.5625 3.645756 -2.081326 1.555459 34.66013 -1.530259 0.007068516 -0.04248687 0 0.7086563 Car 1 SUV Black
216 12 DontCare 0 2 1.832934 416 195 484 237 1.534375 1.40625 3.8125 -6.44603 1.77888 27.77536 1.604893 -0.006794604 0.0425315 0 0.02065826 Car 1 Hatchback Black
217 1 Car 1 1 -1.006866 0 218 399 374 1.587251 1.46875 4.025517 -2.609653 1.743506 4.022052 -1.582422 0.00466725 -0.04322961 0.5987582 0.6171679 Car 1 Hatchback Black
217 2 Car 0 1 -1.374939 404 200 523 287 1.544019 1.40625 3.359635 -2.910495 1.704106 14.15697 -1.577702 0.004871393 -0.04320709 0 0.6229112 Car 1 Peugeot_207 Silver
217 3 Car 0 1 -1.568072 603 185 653 229 1.673178 1.52381 4.375085 0.3038349 1.493337 28.06654 -1.557247 0.00575465 -0.04309842 0 0.6386364 Car 1 Hatchback Black
217 6 Car 0 1 -1.469907 555 186 597 221 1.588582 1.5625 3.645756 -2.085789 1.560347 35.0727 -1.529308 0.006957092 -0.04292083 0 0.7238095 Car 1 SUV Black
217 12 DontCare 0 2 1.85295 395 196 471 243 1.534375 1.40625 3.8125 -6.526224 1.80079 25.66884 1.603978 -0.006600094 0.04297715 0 0.1828108 Car 1 Hatchback Black
218 1 Car 1 1 -1.009921 0 219 398 374 1.587251 1.46875 4.025517 -2.614065 1.745977 4.041988 -1.583992 0.004185452 -0.04350254 0.6009854 0.6229859 Car 1 Hatchback Black
218 2 Car 0 1 -1.376472 406 200 524 286 1.544019 1.40625 3.359635 -2.919829 1.710483 14.29222 -1.577994 0.004446489 -0.04347664 0 0.623177 Car 1 Peugeot_207 Silver
218 3 Car 0 1 -1.566723 602 186 652 229 1.673178 1.52381 4.375085 0.2848387 1.504805 28.23615 -1.556636 0.005374556 -0.04337176 0 0.6488372 Car 1 Hatchback Black
218 6 Car 0 1 -1.469515 556 186 598 221 1.588582 1.5625 3.645756 -2.089975 1.573539 35.48523 -1.528344 0.006600054 -0.04320235 0 0.7088435 Car 1 SUV Black
218 12 DontCare 0 2 1.868545 371 198 456 249 1.534375 1.40625 3.8125 -6.526379 1.824426 23.29282 1.595362 -0.005825804 0.04331349 0 0.361707 Car 1 Hatchback Black
219 1 Car 1 1 -1.012622 0 219 398 374 1.587251 1.46875 4.025517 -2.616921 1.745996 4.055692 -1.585649 0.00347056 -0.04249588 0.5966521 0.6244934 Car 1 Hatchback Black
219 2 Car 0 1 -1.378028 408 200 524 286 1.544019 1.40625 3.359635 -2.928236 1.716674 14.42748 -1.57827 0.003784196 -0.04246911 0 0.619186 Car 1 Peugeot_207 Silver
219 3 Car 0 1 -1.565291 602 186 651 230 1.673178 1.52381 4.375085 0.2629089 1.524178 28.31984 -1.556008 0.004729199 -0.04237435 0 0.6447124 Car 1 Hatchback Black
219 6 Car 0 1 -1.472663 556 187 598 221 1.588582 1.5625 3.645756 -2.091951 1.593744 35.73982 -1.531129 0.005782465 -0.04224358 0 0.7226891 Car 1 SUV Black
219 12 Car 0 1 1.889243 340 200 439 258 1.534375 1.40625 3.8125 -6.527174 1.842888 20.91671 1.586763 -0.004779152 0.04236874 0 0.4991292 Car 1 Hatchback Black
220 1 Car 1 1 -1.013592 0 219 399 374 1.587251 1.46875 4.025517 -2.616369 1.747514 4.070443 -1.58487 0.002733163 -0.04190139 0.5973278 0.6249333 Car 1 Hatchback Black
220 2 Car 0 1 -1.379567 410 200 525 285 1.544019 1.40625 3.359635 -2.936531 1.726058 14.56275 -1.578545 0.002998258 -0.04188327 0 0.6192327 Car 1 Peugeot_207 Silver
220 3 Car 0 1 -1.563871 601 187 651 230 1.673178 1.52381 4.375085 0.2412243 1.546971 28.4035 -1.555379 0.003968232 -0.04180257 0 0.6386047 Car 1 Hatchback Black
220 6 Car 0 1 -1.475816 557 187 598 222 1.588582 1.5625 3.645756 -2.093523 1.619534 35.99438 -1.533913 0.004865073 -0.04170775 0 0.7038328 Car 1 SUV Black
220 12 Car 0 1 1.917286 301 202 416 268 1.534375 1.40625 3.8125 -6.574631 1.864892 18.63826 1.578165 -0.003631421 0.04183315 0 0.5582345 Car 1 Hatchback Black
221 1 Car 1 1 -1.012711 0 220 399 374 1.587251 1.46875 4.025517 -2.621485 1.749145 4.075557 -1.584306 0.002326092 -0.04177307 0.5994091 0.6273476 Car 1 Hatchback Black
221 2 Car 0 1 -1.381116 411 201 525 284 1.544019 1.40625 3.359635 -2.944562 1.731933 14.69806 -1.578836 0.002554695 -0.04175972 0 0.6267174 Car 1 Peugeot_207 Silver
221 3 Car 0 1 -1.56246 601 187 650 230 1.673178 1.52381 4.375085 0.219223 1.559948 28.48723 -1.554765 0.003559608 -0.04168613 0 0.649739 Car 1 Hatchback Black
221 6 Car 0 1 -1.478973 557 188 598 222 1.588582 1.5625 3.645756 -2.095383 1.634176 36.24903 -1.536714 0.00431191 -0.04161508 0 0.7101865 Car 1 SUV Black
221 12 Car 0 1 1.960803 249 205 390 282 1.534375 1.40625 3.8125 -6.579566 1.879079 16.31015 1.577367 -0.003164848 0.04171794 0 0.5453624 Car 1 Hatchback Black
222 1 Car 1 1 -1.010494 0 220 399 374 1.587251 1.46875 4.025517 -2.627171 1.751407 4.079525 -1.582632 0.002592684 -0.04284049 0.5940676 0.62476 Car 1 Hatchback Black
222 2 Car 0 1 -1.382653 413 200 525 283 1.544019 1.40625 3.359635 -2.952935 1.732024 14.83349 -1.579156 0.002741676 -0.04283121 0 0.6232788 Car 1 Peugeot_207 Silver
222 3 Car 0 1 -1.561068 600 187 649 230 1.673178 1.52381 4.375085 0.1966791 1.554532 28.57099 -1.554184 0.003810937 -0.04274939 0 0.6445183 Car 1 Hatchback Black
222 6 Car 0 1 -1.482148 558 188 598 221 1.588582 1.5625 3.645756 -2.097601 1.628213 36.50387 -1.539547 0.004436595 -0.04268903 0 0.7356061 Car 1 SUV Black
222 12 Car 0 1 2.016638 178 208 355 301 1.534375 1.40625 3.8125 -6.584277 1.890205 13.9822 1.576537 -0.003345675 0.04278829 0 0.4029524 Car 1 Hatchback Black
222 13 DontCare 0 1 1.735099 531 190 562 212 1.58125 1.484375 3.140625 -5.244448 1.716778 51.41574 1.63345 -0.005775607 0.04252867 0 0.6671554 Car 1 Hybrid Silver
223 1 Car 1 1 -1.007259 0 220 398 374 1.587251 1.46875 4.025517 -2.632478 1.752866 4.078311 -1.580452 0.002868248 -0.0435745 0.5967527 0.6233766 Car 1 Hatchback Black
223 2 Car 0 1 -1.381253 413 200 526 283 1.544019 1.40625 3.359635 -2.955564 1.731409 14.88176 -1.577305 0.003005451 -0.04356526 0 0.6147777 Car 1 Peugeot_207 Silver
223 3 Car 0 1 -1.559674 599 187 648 230 1.673178 1.52381 4.375085 0.1740427 1.549743 28.65476 -1.5536 0.004037861 -0.04348177 0 0.6430944 Car 1 Hatchback Black
223 6 Car 0 1 -1.48531 558 187 598 221 1.588582 1.5625 3.645756 -2.100014 1.622175 36.75871 -1.542378 0.004525874 -0.04343372 0 0.7007353 Car 1 SUV Black
223 12 DontCare 0 2 2.090288 73 213 309 329 1.534375 1.40625 3.8125 -6.589152 1.90035 11.65425 1.575709 -0.00350314 0.04352808 0 0.2214348 Car 1 Hatchback Black
223 13 DontCare 0 1 1.706172 527 190 558 213 1.58125 1.484375 3.140625 -5.299204 1.720236 49.32596 1.59915 -0.00452306 0.04343401 0 0.7082749 Car 1 Hybrid Silver
224 1 Car 1 1 -1.004077 0 220 397 374 1.587251 1.46875 4.025517 -2.63846 1.757413 4.06868 -1.579384 0.002865013 -0.04508203 0.6000189 0.6167032 Car 1 Hatchback Black
224 2 Car 0 1 -1.379673 414 201 526 283 1.544019 1.40625 3.359635 -2.960822 1.736623 14.92999 -1.575447 0.003042567 -0.04507041 0 0.6243467 Car 1 Peugeot_207 Silver
224 3 Car 0 1 -1.560234 599 187 648 230 1.673178 1.52381 4.375085 0.1557159 1.551469 28.65547 -1.5548 0.003973079 -0.04499797 0 0.6383484 Car 1 Hatchback Black
224 6 Car 0 1 -1.482398 558 187 598 221 1.588582 1.5625 3.645756 -2.092802 1.626089 36.88283 -1.539079 0.004680412 -0.04492995 0 0.6985294 Car 1 SUV Black
224 12 DontCare 1 2 2.190284 0 219 243 371 1.534375 1.40625 3.8125 -6.593484 1.918632 9.32627 1.57489 -0.003436818 0.04504208 0.0856416 0.1385099 Car 1 Hatchback Black
224 13 Car 0 1 1.708987 521 190 553 215 1.58125 1.484375 3.140625 -5.387712 1.741123 47.18992 1.595309 -0.004356387 0.04496251 0 0.6975 Car 1 Hybrid Silver
225 1 Car 1 1 -1.00224 0 220 396 374 1.587251 1.46875 4.025517 -2.641457 1.756837 4.053452 -1.579779 0.002852634 -0.0448082 0.6518752 0.6150302 Car 1 Hatchback Black
225 2 Car 0 1 -1.378283 414 200 526 283 1.544019 1.40625 3.359635 -2.963063 1.735686 14.97821 -1.573586 0.003130245 -0.04478967 0 0.613167 Car 1 Peugeot_207 Silver
225 3 Car 0 1 -1.560776 598 187 648 230 1.673178 1.52381 4.375085 0.137043 1.552241 28.65615 -1.555994 0.0039182 -0.04472767 0 0.6306977 Car 1 Hatchback Black
225 6 Car 0 1 -1.479453 559 187 598 221 1.588582 1.5625 3.645756 -2.086538 1.624698 37.00692 -1.535775 0.004822241 -0.04463931 0 0.714178 Car 1 SUV Black
225 13 Car 0 1 1.712462 515 190 549 216 1.58125 1.484375 3.140625 -5.477692 1.750464 45.05383 1.591475 -0.004181097 0.04470387 0 0.6945701 Car 1 Hybrid Silver
226 1 Car 1 1 -0.9985042 0 220 396 374 1.587251 1.46875 4.025517 -2.645075 1.752088 4.040301 -1.578157 0.003596984 -0.04397533 0.6502784 0.6169323 Car 1 Hatchback Black
226 2 Car 0 1 -1.376745 415 200 526 282 1.544019 1.40625 3.359635 -2.968003 1.723215 15.02655 -1.571753 0.003878741 -0.0439514 0 0.621292 Car 1 Peugeot_207 Silver
226 3 Car 0 1 -1.561312 598 186 647 230 1.673178 1.52381 4.375085 0.1174355 1.534086 28.65691 -1.557214 0.004517686 -0.04389036 0 0.6238404 Car 1 Hatchback Black
226 6 Car 0 1 -1.476494 559 187 599 220 1.588582 1.5625 3.645756 -2.081635 1.597567 37.1312 -1.532497 0.005601741 -0.04376529 0 0.7166667 Car 1 SUV Black
226 13 Car 0 1 1.716659 508 190 544 217 1.58125 1.484375 3.140625 -5.569332 1.728254 42.918 1.587614 -0.004659751 0.04387551 0 0.7047325 Car 1 Hybrid Silver
227 1 Car 1 1 -0.9967437 0 219 395 374 1.587251 1.46875 4.025517 -2.645438 1.748251 4.022071 -1.578534 0.003923881 -0.04303327 0.6554953 0.6143732 Car 1 Hatchback Black
227 2 Car 0 1 -1.375185 415 199 526 281 1.544019 1.40625 3.359635 -2.97298 1.715293 15.0748 -1.569902 0.004295431 -0.0429978 0 0.6195342 Car 1 Peugeot_207 Silver
227 3 Car 0 1 -1.561845 598 186 647 229 1.673178 1.52381 4.375085 0.09818077 1.525324 28.65764 -1.558419 0.004789149 -0.04294563 0 0.6426198 Car 1 Hatchback Black
227 6 Car 0 1 -1.473531 559 187 599 220 1.588582 1.5625 3.645756 -2.076227 1.582285 37.25539 -1.529203 0.006042407 -0.0427874 0 0.7143939 Car 1 SUV Black
227 13 Car 0 1 1.721681 500 190 538 219 1.58125 1.484375 3.140625 -5.660305 1.72149 40.782 1.583768 -0.00481471 0.04294278 0 0.6715064 Car 1 Hybrid Silver
228 1 Car 1 1 -0.995111 0 219 394 374 1.587251 1.46875 4.025517 -2.648565 1.748719 4.0061 -1.579273 0.004091964 -0.04343382 0.6627267 0.6110201 Car 1 Hatchback Black
228 2 Car 0 1 -1.373786 415 199 527 280 1.544019 1.40625 3.359635 -2.975423 1.713329 15.12313 -1.568052 0.004579351 -0.04338517 0 0.6175044 Car 1 Peugeot_207 Silver
228 3 Car 0 1 -1.562395 597 186 646 229 1.673178 1.52381 4.375085 0.07937336 1.520303 28.65836 -1.559625 0.004945024 -0.04334503 0 0.6392976 Car 1 Hatchback Black
228 6 Car 0 1 -1.470589 559 186 599 219 1.588582 1.5625 3.645756 -2.069984 1.574741 37.37955 -1.52591 0.0064042 -0.0431537 0 0.7060606 Car 1 SUV Black
228 13 Car 0 1 1.727624 491 191 532 221 1.58125 1.484375 3.140625 -5.750025 1.728899 38.646 1.579921 -0.004856235 0.04335507 0 0.5813008 Car 1 Hybrid Silver
229 1 Car 1 1 -0.9935122 0 220 393 374 1.587251 1.46875 4.025517 -2.651338 1.753628 3.990891 -1.579907 0.003976818 -0.04505868 0.6652072 0.6067711 Car 1 Hatchback Black
229 2 Car 0 1 -1.372229 416 199 527 280 1.544019 1.40625 3.359635 -2.980185 1.719389 15.17131 -1.566195 0.004594687 -0.04499991 0 0.6207318 Car 1 Peugeot_207 Silver
229 3 Car 0 1 -1.565267 597 186 646 229 1.673178 1.52381 4.375085 0.05479908 1.523559 28.64123 -1.563354 0.004722605 -0.04498667 0 0.6421452 Car 1 Hatchback Black
229 6 Car 0 1 -1.477658 559 187 599 220 1.588582 1.5625 3.645756 -2.079144 1.581229 37.4089 -1.53318 0.006078567 -0.0448237 0 0.7015152 Car 1 SUV Black
229 13 Car 0 1 1.737316 482 191 526 224 1.58125 1.484375 3.140625 -5.798657 1.75298 36.4557 1.579577 -0.004782831 0.04498031 0 0.4290634 Car 1 Hybrid Silver
230 1 Car 1 1 -0.9918118 0 220 391 374 1.587251 1.46875 4.025517 -2.65962 1.753887 3.981244 -1.580763 0.003814472 -0.04482084 0.6665418 0.6053742 Car 1 Hatchback Black
230 2 Car 0 1 -1.370728 416 199 527 280 1.544019 1.40625 3.359635 -2.98388 1.720528 15.21951 -1.564328 0.004551019 -0.0447521 0 0.6175064 Car 1 Peugeot_207 Silver
230 3 Car 0 1 -1.568118 596 186 645 230 1.673178 1.52381 4.375085 0.02990437 1.528357 28.62407 -1.567073 0.004428105 -0.04476441 0 0.6261596 Car 1 Hatchback Black
230 6 Car 0 1 -1.484693 560 187 598 220 1.588582 1.5625 3.645756 -2.089071 1.58575 37.43819 -1.540436 0.00561955 -0.0446306 0 0.7264753 Car 1 SUV Black
230 13 DontCare 0 2 1.748298 472 192 519 227 1.58125 1.484375 3.140625 -5.84852 1.767735 34.26531 1.579244 -0.004639653 0.044743 0 0.2948328 Car 1 Hybrid Silver
231 1 Car 1 1 -0.9908338 0 220 390 374 1.587251 1.46875 4.025517 -2.66647 1.751441 3.97333 -1.581894 0.003957084 -0.0440792 0.6705471 0.6057276 Car 1 Hatchback Black
231 2 Car 0 1 -1.369096 416 199 527 280 1.544019 1.40625 3.359635 -2.989762 1.715467 15.26769 -1.562472 0.004812937 -0.04399404 0 0.6141697 Car 1 Peugeot_207 Silver
231 3 Car 0 1 -1.570958 596 186 645 229 1.673178 1.52381 4.375085 0.004469872 1.524225 28.60695 -1.570802 0.004446078 -0.0440326 0 0.6421452 Car 1 Hatchback Black
231 6 Car 0 1 -1.491717 560 187 598 219 1.588582 1.5625 3.645756 -2.099804 1.577546 37.46758 -1.547702 0.005462592 -0.04391815 0 0.7409539 Car 1 SUV Black
231 13 DontCare 0 2 1.760785 460 192 511 229 1.58125 1.484375 3.140625 -5.899227 1.768931 32.075 1.578898 -0.004803142 0.0439951 0 0.1706412 Car 1 Hybrid Silver
232 1 Car 1 1 -0.990345 0 219 390 374 1.587251 1.46875 4.025517 -2.663555 1.74625 3.968301 -1.581485 0.004477601 -0.04293579 0.6679576 0.6070637 Car 1 Hatchback Black
