frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
103 6 Car 0 1 -1.979525 827 199 1096 359 1.569173 1.408456 3.226245 3.595853 1.583186 8.296185 -1.570532 0.01348575 0.01246643 0 0.5913336 Car 1 Hatchback Grey
103 10 Car 1 1 -2.338247 1093 199 1241 337 1.606648 1.448468 4.202972 7.520739 1.632969 8.232415 -1.597994 0.01382297 0.01209144 0.6401209 0.5389248 Car 1 Sedan4Door Silver
103 12 Car 0 1 -2.585104 851 183 922 213 1.355913 1.479167 3.513019 14.12576 1.303553 38.75499 -2.23558 0.01830446 0.001488298 0 0.5901408 Car 1 Hatchback Brown
104 4 Car 0 1 -1.670629 652 180 689 208 1.617828 1.502941 3.891248 2.719686 1.131459 40.62014 -1.603775 0.01400648 0.01197455 0 0.753861 Car 1 SUV White
104 5 Car 0 1 -1.792619 710 177 809 252 1.579093 1.691299 3.952055 3.363165 1.443171 18.29641 -1.610833 0.01409064 0.0118754 0 0.7181145 Car 1 SUV Red
104 6 Car 0 1 -1.93927 807 197 1035 336 1.569173 1.408456 3.226245 3.583012 1.568678 9.27212 -1.570518 0.01360059 0.01243364 0 0.5993626 Car 1 Hatchback Grey
104 10 Car 1 1 -2.283088 1052 197 1241 337 1.606648 1.448468 4.202972 7.50709 1.618696 9.181318 -1.597679 0.01393322 0.01205971 0.400867 0.6087302 Car 1 Sedan4Door Silver
104 12 Car 0 1 -2.569115 846 183 916 212 1.355913 1.479167 3.513019 13.94622 1.292812 39.01866 -2.225841 0.01836019 0.001570254 0 0.5837438 Car 1 Hatchback Brown
105 4 Car 0 1 -1.666817 650 180 685 207 1.617828 1.502941 3.891248 2.663388 1.110878 42.17609 -1.603752 0.01397648 0.01198386 0 0.7597884 Car 1 SUV White
105 5 Car 0 1 -1.784576 705 177 797 247 1.579093 1.691299 3.952055 3.343538 1.429059 19.3604 -1.613563 0.01409338 0.01184616 0 0.7270186 Car 1 SUV Red
105 6 Car 0 1 -1.905729 791 195 987 318 1.569173 1.408456 3.226245 3.570156 1.555576 10.24808 -1.570504 0.01357042 0.01244182 0 0.6078895 Car 1 Hatchback Grey
105 10 Car 1 1 -2.232099 1016 195 1241 331 1.606648 1.448468 4.202972 7.493433 1.605361 10.17587 -1.597364 0.01389965 0.0120729 0.151819 0.6346405 Car 1 Sedan4Door Silver
105 12 Car 0 1 -2.553178 841 183 911 212 1.355913 1.479167 3.513019 13.76663 1.288278 39.28246 -2.2161 0.01832487 0.001773447 0 0.4985222 Car 1 Hatchback Brown
106 4 Car 0 1 -1.663275 648 180 682 206 1.617828 1.502941 3.891248 2.607103 1.088621 43.73199 -1.60373 0.01398625 0.01198484 0 0.7466063 Car 1 SUV White
106 5 Car 0 1 -1.775703 700 177 786 243 1.579093 1.691299 3.952055 3.311841 1.41449 20.38982 -1.614683 0.01411667 0.01183093 0 0.7316772 Car 1 SUV Red
106 6 Car 0 1 -1.877412 777 194 949 304 1.569173 1.408456 3.226245 3.557305 1.542059 11.22403 -1.57049 0.01358024 0.01244301 0 0.6128436 Car 1 Hatchback Grey
106 10 Car 1 1 -2.187083 985 194 1241 314 1.606648 1.448468 4.202972 7.479778 1.591586 11.17042 -1.597048 0.01390587 0.01207801 0.0219046 0.6660807 Car 1 Sedan4Door Silver
106 12 Car 0 1 -2.537299 837 183 905 212 1.355913 1.479167 3.513019 13.58705 1.282082 39.54623 -2.206361 0.01831537 0.001946694 0 0.4492901 Car 1 Hatchback Brown
107 4 Car 0 1 -1.659972 646 180 679 205 1.617828 1.502941 3.891248 2.550827 1.069833 45.28799 -1.603706 0.01392554 0.0120642 0 0.7393939 Car 1 SUV White
107 5 Car 0 1 -1.767233 695 177 776 239 1.579093 1.691299 3.952055 3.280163 1.400684 21.49535 -1.615803 0.01407045 0.01189488 0 0.7287933 Car 1 SUV Red
107 6 Car 0 1 -1.854798 765 193 919 293 1.569173 1.408456 3.226245 3.543214 1.529834 12.1877 -1.571876 0.01353456 0.01250126 0 0.612013 Car 1 Hatchback Grey
107 10 Car 0 1 -2.14729 959 193 1216 301 1.606648 1.448468 4.202972 7.46231 1.579319 12.15612 -1.596732 0.01384107 0.01216102 0 0.6222078 Car 1 Sedan4Door Silver
107 12 Car 0 1 -2.523563 834 183 902 212 1.355913 1.479167 3.513019 13.47095 1.281764 39.72391 -2.196619 0.01828959 0.002224315 0 0.4543611 Car 1 Hatchback Brown
108 4 DontCare 0 1 -1.656887 645 180 676 204 1.617828 1.502941 3.891248 2.494548 1.043804 46.8438 -1.603684 0.01401105 0.01199564 0 0.7715054 Car 1 SUV White
108 5 Car 0 1 -1.760046 691 177 767 236 1.579093 1.691299 3.952055 3.256547 1.383279 22.59773 -1.616922 0.01416861 0.01180912 0 0.7230152 Car 1 SUV Red
108 6 Car 0 1 -1.834173 754 192 892 282 1.569173 1.408456 3.226245 3.529151 1.514332 13.21787 -1.573261 0.01363969 0.01241628 0 0.6210145 Car 1 Hatchback Grey
108 10 Car 0 1 -2.111843 936 192 1163 290 1.606648 1.448468 4.202972 7.444869 1.564125 13.14178 -1.596417 0.01392351 0.01209714 0 0.6272139 Car 1 Sedan4Door Silver
108 12 Car 0 1 -2.509858 831 183 898 211 1.355913 1.479167 3.513019 13.35488 1.273518 39.90142 -2.18688 0.01830074 0.0022976 0 0.5181237 Car 1 Hatchback Brown
109 4 DontCare 0 1 -1.653996 643 180 673 203 1.617828 1.502941 3.891248 2.438246 1.024369 48.39978 -1.603661 0.01396276 0.01202656 0 0.7797101 Car 1 SUV White
109 5 Car 0 1 -1.753616 687 177 759 233 1.579093 1.691299 3.952055 3.232915 1.369235 23.7002 -1.618044 0.01413427 0.01182451 0 0.7123016 Car 1 SUV Red
109 6 Car 0 1 -1.816521 745 191 869 274 1.569173 1.408456 3.226245 3.515073 1.500936 14.24808 -1.574646 0.01360799 0.01242656 0 0.6267975 Car 1 Hatchback Grey
109 10 Car 0 1 -2.080131 916 191 1118 281 1.606648 1.448468 4.202972 7.427401 1.5514 14.12747 -1.596102 0.01387146 0.01213176 0 0.6330583 Car 1 Sedan4Door Silver
109 12 Car 0 1 -2.496173 828 183 895 211 1.355913 1.479167 3.513019 13.23877 1.272002 40.07909 -2.17714 0.01825376 0.002527483 0 0.5778252 Car 1 Hatchback Brown
110 4 DontCare 0 1 -1.650905 642 179 670 202 1.617828 1.502941 3.891248 2.363658 1.001396 49.96482 -1.603633 0.01398492 0.01210224 0 0.7763975 Car 1 SUV White
110 5 Car 0 1 -1.747174 683 177 751 230 1.579093 1.691299 3.952055 3.199823 1.352846 24.85967 -1.619163 0.01417116 0.01188362 0 0.7064373 Car 1 SUV Red
110 6 Car 0 1 -1.801486 737 190 850 267 1.569173 1.408456 3.226245 3.50101 1.486938 15.26454 -1.57603 0.01364558 0.01248361 0 0.6272842 Car 1 Hatchback Grey
110 10 Car 0 1 -2.050189 897 190 1078 273 1.606648 1.448468 4.202972 7.40996 1.53732 15.16892 -1.595786 0.01388953 0.01221161 0 0.6337616 Car 1 Sedan4Door Silver
110 12 Car 0 1 -2.482513 825 183 891 211 1.355913 1.479167 3.513019 13.1227 1.268339 40.25669 -2.167399 0.01828753 0.002756793 0 0.637987 Car 1 Hatchback Brown
111 4 DontCare 0 1 -1.647998 640 179 668 201 1.617828 1.502941 3.891248 2.288977 0.9798048 51.52989 -1.603607 0.01396889 0.0120511 0 0.7402597 Car 1 SUV White
111 5 Car 0 1 -1.738817 680 177 744 228 1.579093 1.691299 3.952055 3.160703 1.337417 25.97421 -1.617726 0.01413764 0.01185268 0 0.6979167 Car 1 SUV Red
111 6 Car 0 1 -1.787449 729 189 833 260 1.569173 1.408456 3.226245 3.486947 1.471971 16.35707 -1.577416 0.01364853 0.01241277 0 0.6266251 Car 1 Hatchback Grey
111 10 Car 0 1 -2.023334 881 189 1043 266 1.606648 1.448468 4.202972 7.392514 1.522799 16.21037 -1.595472 0.0138704 0.01216434 0 0.6411736 Car 1 Sedan4Door Silver
111 12 Car 0 1 -2.478073 823 183 889 211 1.355913 1.479167 3.513019 13.02269 1.264993 40.40228 -2.166262 0.01824362 0.002742384 0 0.6314935 Car 1 Hatchback Brown
112 4 DontCare 0 1 -1.645261 638 179 665 201 1.617828 1.502941 3.891248 2.214313 0.9577924 53.09496 -1.603581 0.01396372 0.01202562 0 0.7373737 Car 1 SUV White
112 5 Car 0 1 -1.731019 677 177 737 225 1.579093 1.691299 3.952055 3.12159 1.321833 27.08875 -1.61629 0.01411542 0.01184719 0 0.7131944 Car 1 SUV Red
112 6 Car 0 1 -1.775259 722 188 818 254 1.569173 1.408456 3.226245 3.472885 1.456952 17.44958 -1.578802 0.0136615 0.01236789 0 0.6291035 Car 1 Hatchback Grey
112 10 Car 0 1 -1.999139 866 188 1014 260 1.606648 1.448468 4.202972 7.375068 1.508328 17.25182 -1.595157 0.01386194 0.01214281 0 0.6381381 Car 1 Sedan4Door Silver
112 12 Car 0 1 -2.47365 820 183 886 211 1.355913 1.479167 3.513019 12.92269 1.261593 40.54787 -2.165124 0.01822262 0.00274384 0 0.6233766 Car 1 Hatchback Brown
113 4 DontCare 0 1 -1.642679 637 179 663 200 1.617828 1.502941 3.891248 2.139702 0.9346043 54.65999 -1.603553 0.01398433 0.01205433 0 0.7435897 Car 1 SUV White
113 5 Car 0 1 -1.723575 674 177 731 223 1.579093 1.691299 3.952055 3.08251 1.305254 28.24024 -1.614852 0.01411964 0.01189556 0 0.6990847 Car 1 SUV Red
113 6 Car 0 1 -1.763947 716 188 804 249 1.569173 1.408456 3.226245 3.453639 1.44108 18.58216 -1.580186 0.01369889 0.01237777 0 0.641766 Car 1 Hatchback Grey
113 10 Car 0 1 -1.979374 853 188 988 254 1.606648 1.448468 4.202972 7.364833 1.493634 18.31459 -1.597034 0.01390546 0.01214524 0 0.65578 Car 1 Sedan4Door Silver
113 12 Car 0 1 -2.469242 818 183 883 210 1.355913 1.479167 3.513019 12.82271 1.25793 40.69345 -2.163986 0.01825228 0.002777444 0 0.6022792 Car 1 Hatchback Brown
114 4 DontCare 0 1 -1.640237 636 179 661 199 1.617828 1.502941 3.891248 2.065003 0.9146227 56.2251 -1.603526 0.01394155 0.01201109 0 0.79 Car 1 SUV White
114 5 Car 0 1 -1.716594 671 177 725 221 1.579093 1.691299 3.952055 3.043388 1.29019 29.39178 -1.613416 0.01405965 0.01187262 0 0.6940236 Car 1 SUV Red
114 6 Car 0 1 -1.754045 710 187 792 245 1.569173 1.408456 3.226245 3.434368 1.426107 19.71476 -1.581572 0.01367454 0.01231422 0 0.6318335 Car 1 Hatchback Grey
114 10 Car 0 1 -1.96166 841 187 965 250 1.606648 1.448468 4.202972 7.354582 1.479532 19.37737 -1.598911 0.01388597 0.0120753 0 0.6497696 Car 1 Sedan4Door Silver
114 12 Car 0 1 -2.464851 815 183 880 210 1.355913 1.479167 3.513019 12.72269 1.255802 40.83907 -2.162848 0.01818998 0.002783753 0 0.4957265 Car 1 Hatchback Brown
115 5 Car 0 1 -1.710026 668 177 720 220 1.579093 1.691299 3.952055 3.004323 1.272079 30.54323 -1.611978 0.01411113 0.011905 0 0.6735242 Car 1 SUV Red
115 6 Car 0 1 -1.745332 705 186 781 240 1.569173 1.408456 3.226245 3.415134 1.409166 20.84731 -1.582958 0.01375976 0.01230943 0 0.6432749 Car 1 Hatchback Grey
115 10 Car 0 1 -1.945732 830 187 945 245 1.606648 1.448468 4.202972 7.344362 1.463735 20.44011 -1.600786 0.01397701 0.01206218 0 0.6647676 Car 1 Sedan4Door Silver
115 12 DontCare 0 2 -2.463381 815 183 880 210 1.355913 1.479167 3.513019 12.7146 1.252817 40.861 -2.161711 0.01825162 0.002779007 0 0.3521368 Car 1 Hatchback Brown
116 5 Car 0 1 -1.707673 666 177 715 218 1.579093 1.691299 3.952055 2.960138 1.258408 31.69603 -1.614551 0.01406963 0.01193688 0 0.678447 Car 1 SUV Red
116 6 Car 0 1 -1.737629 700 186 772 237 1.569173 1.408456 3.226245 3.395874 1.39538 21.97994 -1.584342 0.01370269 0.01235638 0 0.6350763 Car 1 Hatchback Grey
116 10 Car 0 1 -1.930679 820 186 926 242 1.606648 1.448468 4.202972 7.324696 1.450834 21.52357 -1.602663 0.01392674 0.01210329 0 0.6566712 Car 1 Sedan4Door Silver
116 12 DontCare 0 2 -2.461907 815 183 880 210 1.355913 1.479167 3.513019 12.70645 1.256307 40.88308 -2.160572 0.01822227 0.002895525 0 0.1988604 Car 1 Hatchback Brown
117 5 Car 0 1 -1.705663 663 177 711 216 1.579093 1.691299 3.952055 2.915947 1.240409 32.84871 -1.617126 0.01414555 0.01181843 0 0.6639957 Car 1 SUV Red
117 6 Car 0 1 -1.730043 695 186 762 234 1.569173 1.408456 3.226245 3.361665 1.377955 23.13194 -1.585728 0.01376759 0.01225666 0 0.6467662 Car 1 Hatchback Grey
117 10 Car 0 1 -1.917081 810 186 910 238 1.606648 1.448468 4.202972 7.305049 1.434232 22.60695 -1.604539 0.01399569 0.01199553 0 0.6644231 Car 1 Sedan4Door Silver
117 12 DontCare 0 2 -2.460437 815 183 879 210 1.355913 1.479167 3.513019 12.69833 1.252887 40.90501 -2.159435 0.01821529 0.002822503 0 0.06597222 Car 1 Hatchback Brown
118 5 Car 0 1 -1.703959 661 177 707 215 1.579093 1.691299 3.952055 2.871771 1.223542 34.00142 -1.619699 0.01419311 0.01176514 0 0.6441648 Car 1 SUV Red
118 6 Car 0 1 -1.723289 691 185 754 231 1.569173 1.408456 3.226245 3.327464 1.36139 24.28397 -1.587114 0.01380229 0.01222128 0 0.6435473 Car 1 Hatchback Grey
118 10 Car 0 1 -1.904763 802 185 895 235 1.606648 1.448468 4.202972 7.285404 1.418727 23.69036 -1.606415 0.01403559 0.01195262 0 0.6589247 Car 1 Sedan4Door Silver
118 12 DontCare 0 2 -2.458966 815 183 879 210 1.355913 1.479167 3.513019 12.69021 1.251548 40.92699 -2.158297 0.01821819 0.002819941 0 0.02777778 Car 1 Hatchback Brown
119 5 Car 0 1 -1.702439 659 177 703 213 1.579093 1.691299 3.952055 2.827633 1.20332 35.19631 -1.622272 0.01431844 0.01170864 0 0.6515152 Car 1 SUV Red
119 6 Car 0 1 -1.717117 687 185 747 228 1.569173 1.408456 3.226245 3.297735 1.34201 25.49806 -1.588498 0.01391492 0.01218544 0 0.6457364 Car 1 Hatchback Grey
119 10 Car 0 1 -1.893128 793 185 881 232 1.606648 1.448468 4.202972 7.259447 1.400913 24.79336 -1.608292 0.01415336 0.01190766 0 0.6690039 Car 1 Sedan4Door Silver
119 12 DontCare 0 2 -2.457497 814 182 879 210 1.355913 1.479167 3.513019 12.68212 1.247029 40.94889 -2.15716 0.01828662 0.002775028 0 0.1049451 Car 1 Hatchback Brown
120 5 Car 0 1 -1.701184 656 177 699 212 1.579093 1.691299 3.952055 2.783438 1.191373 36.39142 -1.624847 0.01422173 0.01175272 0 0.6285714 Car 1 SUV Red
120 6 Car 0 1 -1.711618 683 184 740 226 1.569173 1.408456 3.226245 3.267959 1.328748 26.7123 -1.589884 0.01380223 0.01224265 0 0.6345029 Car 1 Hatchback Grey
120 10 Car 0 1 -1.882547 786 185 868 230 1.606648 1.448468 4.202972 7.233428 1.389406 25.89651 -1.610168 0.0140477 0.01196019 0 0.6737127 Car 1 Sedan4Door Silver
120 12 DontCare 0 2 -2.456023 814 183 878 210 1.355913 1.479167 3.513019 12.67394 1.252929 40.97102 -2.15602 0.01821514 0.002929906 0 0.2523148 Car 1 Hatchback Brown
121 5 Car 0 1 -1.697741 655 177 696 211 1.579093 1.691299 3.952055 2.745696 1.170624 37.60746 -1.624861 0.01432659 0.01178088 0 0.6205165 Car 1 SUV Red
121 6 Car 0 1 -1.706708 680 184 734 223 1.569173 1.408456 3.226245 3.238256 1.309141 27.92637 -1.591267 0.01392284 0.01225542 0 0.6438746 Car 1 Hatchback Grey
121 10 Car 0 1 -1.872908 779 184 857 227 1.606648 1.448468 4.202972 7.207487 1.371583 26.99951 -1.612042 0.01417442 0.01196355 0 0.6708408 Car 1 Sedan4Door Silver
121 12 DontCare 0 2 -2.454808 814 182 878 210 1.355913 1.479167 3.513019 12.6704 1.249103 40.97056 -2.154881 0.01831646 0.002922202 0 0.3683036 Car 1 Hatchback Brown
122 5 Car 0 1 -1.694513 653 177 692 210 1.579093 1.691299 3.952055 2.707832 1.154997 38.82365 -1.624878 0.01427996 0.01171108 0 0.6153846 Car 1 SUV Red
122 6 Car 0 1 -1.702316 677 184 728 221 1.569173 1.408456 3.226245 3.208467 1.29319 29.14055 -1.592655 0.01389525 0.01216506 0 0.6571277 Car 1 Hatchback Grey
122 10 Car 0 1 -1.863084 772 184 845 225 1.606648 1.448468 4.202972 7.171359 1.355636 28.18372 -1.613921 0.01415078 0.01186684 0 0.6812563 Car 1 Sedan4Door Silver
122 12 Car 0 1 -2.453594 814 182 878 210 1.355913 1.479167 3.513019 12.66676 1.24991 40.97022 -2.153746 0.01823759 0.00290658 0 0.4743304 Car 1 Hatchback Brown
123 5 Car 0 1 -1.691482 651 177 689 209 1.579093 1.691299 3.952055 2.670046 1.135254 40.03971 -1.624895 0.01434487 0.01168529 0 0.6134868 Car 1 SUV Red
123 6 Car 0 1 -1.698379 674 183 723 219 1.569173 1.408456 3.226245 3.178732 1.274202 30.35464 -1.594039 0.01397755 0.01212227 0 0.6496599 Car 1 Hatchback Grey
123 10 Car 0 1 -1.852901 765 184 835 223 1.606648 1.448468 4.202972 7.136721 1.337967 29.29532 -1.613943 0.01421603 0.01184169 0 0.6772894 Car 1 Sedan4Door Silver
123 11 DontCare 2 2 -2.464744 1189 147 1241 351 1.809422 2.060112 4.441516 7.079634 1.659726 5.745184 -1.575667 0.0137525 0.012377 0.9775709 0.1430053 Van 1 Firetruck_small_eu Silver
123 12 Car 0 1 -2.452379 814 182 878 210 1.355913 1.479167 3.513019 12.66318 1.24689 40.96978 -2.152607 0.01827732 0.002872681 0 0.5541295 Car 1 Hatchback Brown
124 5 Car 0 1 -1.688089 650 177 686 208 1.579093 1.691299 3.952055 2.613275 1.117554 41.30806 -1.62491 0.01434166 0.01173333 0 0.6129032 Car 1 SUV Red
124 6 Car 0 1 -1.694683 671 183 718 218 1.569173 1.408456 3.226245 3.145113 1.257322 31.58175 -1.595423 0.01398951 0.01215104 0 0.6261398 Car 1 Hatchback Grey
124 10 Car 0 1 -1.843418 760 183 826 221 1.606648 1.448468 4.202972 7.102069 1.322838 30.40699 -1.613964 0.01421237 0.0118896 0 0.6742424 Car 1 Sedan4Door Silver
124 11 DontCare 2 1 -2.390583 1128 147 1241 352 1.809422 2.060112 4.441516 7.068489 1.647223 6.675922 -1.576631 0.01375872 0.01241177 0.8629436 0.4175264 Van 1 Firetruck_small_eu Silver
124 12 Car 0 1 -2.451163 814 182 878 210 1.355913 1.479167 3.513019 12.65958 1.247704 40.96943 -2.151469 0.01829536 0.002936909 0 0.6155134 Car 1 Hatchback Brown
125 5 Car 0 1 -1.684899 648 177 683 207 1.579093 1.691299 3.952055 2.556467 1.100785 42.57645 -1.624927 0.01431051 0.01172778 0 0.6009524 Car 1 SUV Red
125 6 Car 0 1 -1.691362 669 183 713 216 1.569173 1.408456 3.226245 3.111467 1.241101 32.80889 -1.596809 0.01397516 0.01212546 0 0.6652893 Car 1 Hatchback Grey
125 10 Car 0 1 -1.834235 754 183 817 219 1.606648 1.448468 4.202972 7.059797 1.307813 31.53387 -1.613987 0.01418136 0.01188363 0 0.6917989 Car 1 Sedan4Door Silver
125 11 DontCare 1 1 -2.324077 1076 147 1241 352 1.809422 2.060112 4.441516 7.063013 1.633995 7.65108 -1.578624 0.01375236 0.01237758 0.6490811 0.5414339 Van 1 Firetruck_small_eu Silver
125 12 Car 0 1 -2.449946 814 182 878 210 1.355913 1.479167 3.513019 12.65596 1.248844 40.96909 -2.150331 0.01826223 0.002968851 0 0.6311384 Car 1 Hatchback Brown
126 5 Car 0 1 -1.681894 646 177 680 206 1.579093 1.691299 3.952055 2.499681 1.080928 43.84474 -1.624944 0.01434903 0.01169541 0 0.6186613 Car 1 SUV Red
126 6 Car 0 1 -1.688379 666 183 709 214 1.569173 1.408456 3.226245 3.077839 1.22247 34.03596 -1.598195 0.01403111 0.01207499 0 0.6616654 Car 1 Hatchback Grey
126 10 Car 0 1 -1.825653 749 183 809 218 1.606648 1.448468 4.202972 7.017548 1.290381 32.66071 -1.614008 0.01422028 0.01185162 0 0.6852381 Car 1 Sedan4Door Silver
126 11 DontCare 1 1 -2.266325 1034 147 1241 351 1.809422 2.060112 4.441516 7.057544 1.620054 8.626227 -1.580615 0.01381669 0.01231976 0.4175502 0.5856067 Van 1 Firetruck_small_eu Silver
126 12 Car 0 1 -2.448732 814 182 878 210 1.355913 1.479167 3.513019 12.65237 1.246787 40.96867 -2.149194 0.01827594 0.00294262 0 0.6311384 Car 1 Hatchback Brown
127 5 Car 0 1 -1.679058 645 177 678 205 1.579093 1.691299 3.952055 2.442918 1.063103 45.11309 -1.624959 0.01434882 0.01174328 0 0.6190476 Car 1 SUV Red
127 6 Car 0 1 -1.684579 664 182 705 213 1.569173 1.408456 3.226245 3.042935 1.207089 35.14564 -1.598214 0.01402966 0.01212278 0 0.6443745 Car 1 Hatchback Grey
127 10 Car 0 1 -1.819095 744 183 801 216 1.606648 1.448468 4.202972 6.969996 1.27445 33.81255 -1.615806 0.01424073 0.01187412 0 0.702286 Car 1 Sedan4Door Silver
127 11 DontCare 1 1 -2.215097 998 148 1241 343 1.809422 2.060112 4.441516 7.052069 1.60672 9.621668 -1.582607 0.01383877 0.01234025 0.1781696 0.6410045 Van 1 Firetruck_small_eu Silver
127 12 Car 0 1 -2.447515 814 182 878 210 1.355913 1.479167 3.513019 12.64877 1.247478 40.96832 -2.148055 0.01829626 0.003005286 0 0.6322545 Car 1 Hatchback Brown
128 5 Car 0 1 -1.67624 643 177 675 204 1.579093 1.691299 3.952055 2.381163 1.041443 46.40742 -1.624975 0.01441055 0.01167762 0 0.619213 Car 1 SUV Red
128 6 Car 0 1 -1.680734 662 182 702 212 1.569173 1.408456 3.226245 3.008042 1.187216 36.37885 -1.598235 0.01409319 0.01205872 0 0.6291667 Car 1 Hatchback Grey
128 10 Car 0 1 -1.813062 739 183 794 215 1.606648 1.448468 4.202972 6.922443 1.255382 34.96432 -1.617604 0.01432408 0.01178352 0 0.6948864 Car 1 Sedan4Door Silver
128 11 DontCare 1 1 -2.170549 968 152 1241 324 1.809422 2.060112 4.441516 7.046613 1.591895 10.61709 -1.584599 0.01392746 0.01224976 0.0396989 0.7076838 Van 1 Firetruck_small_eu Silver
128 12 Car 0 1 -2.446301 814 182 878 210 1.355913 1.479167 3.513019 12.64518 1.243992 40.96788 -2.146917 0.01831355 0.002938695 0 0.6311384 Car 1 Hatchback Brown
129 5 Car 0 1 -1.673577 642 177 672 203 1.579093 1.691299 3.952055 2.319333 1.028418 47.70199 -1.624994 0.01429333 0.01167272 0 0.6576923 Car 1 SUV Red
129 6 Car 0 1 -1.67714 660 182 698 211 1.569173 1.408456 3.226245 2.973088 1.174178 37.61222 -1.598258 0.0139762 0.01205064 0 0.6279492 Car 1 Hatchback Grey
129 10 Car 0 1 -1.807506 734 182 787 214 1.606648 1.448468 4.202972 6.874826 1.24309 36.11625 -1.619404 0.01422786 0.01175244 0 0.6733491 Car 1 Sedan4Door Silver
129 11 DontCare 0 1 -2.130119 942 154 1231 309 1.809422 2.060112 4.441516 7.037077 1.578899 11.64626 -1.586592 0.01383467 0.01221286 0 0.6618373 Van 1 Firetruck_small_eu Silver
129 12 Car 0 1 -2.445085 814 182 878 210 1.355913 1.479167 3.513019 12.64152 1.248602 40.96761 -2.145781 0.01820604 0.003013916 0 0.6311384 Car 1 Hatchback Brown
130 5 Car 0 1 -1.671054 640 177 670 203 1.579093 1.691299 3.952055 2.257659 1.005058 48.99628 -1.625008 0.01439677 0.01169293 0 0.6025641 Car 1 SUV Red
130 6 Car 0 1 -1.673378 658 182 695 209 1.569173 1.408456 3.226245 2.923863 1.152679 38.85858 -1.598276 0.0140791 0.01207355 0 0.6486486 Car 1 Hatchback Grey
130 10 Car 0 1 -1.798771 730 182 780 212 1.606648 1.448468 4.202972 6.830333 1.222795 37.29774 -1.617648 0.01431032 0.01179858 0 0.6993333 Car 1 Sedan4Door Silver
130 11 DontCare 0 1 -2.094818 919 156 1171 296 1.809422 2.060112 4.441516 7.027574 1.563635 12.6754 -1.588582 0.01396141 0.01220946 0 0.6623583 Van 1 Firetruck_small_eu Silver
130 12 Car 0 1 -2.44387 814 182 878 210 1.355913 1.479167 3.513019 12.63797 1.244716 40.96716 -2.144642 0.01830237 0.003001097 0 0.6300223 Car 0 Hatchback Brown
131 5 Car 0 1 -1.664495 639 177 668 202 1.579093 1.691299 3.952055 2.226909 0.9891888 50.3683 -1.620311 0.01427467 0.01176176 0 0.5958621 Car 1 SUV Red
131 6 Car 0 1 -1.669851 656 182 691 208 1.569173 1.408456 3.226245 2.874541 1.137614 40.10512 -1.598298 0.01401233 0.0120731 0 0.6736264 Car 1 Hatchback Grey
131 10 Car 0 1 -1.790448 726 182 774 211 1.606648 1.448468 4.202972 6.78575 1.208564 38.47939 -1.615895 0.01422259 0.01182468 0 0.6961207 Car 1 Sedan4Door Silver
131 11 DontCare 0 1 -2.063852 899 158 1122 286 1.809422 2.060112 4.441516 7.018045 1.550276 13.70457 -1.590575 0.01391868 0.01218095 0 0.6673206 Van 1 Firetruck_small_eu Silver
131 12 Car 0 1 -2.443482 813 182 877 210 1.355913 1.479167 3.513019 12.62665 1.246994 40.98905 -2.144657 0.01824506 0.003035516 0 0.6283482 Car 0 Hatchback Brown
132 5 DontCare 0 1 -1.658034 639 177 666 201 1.579093 1.691299 3.952055 2.196148 0.9726079 51.7403 -1.615614 0.01416683 0.01179801 0 0.6203704 Car 1 SUV Red
132 6 Car 0 1 -1.666536 654 182 688 207 1.569173 1.408456 3.226245 2.825209 1.121967 41.35163 -1.59832 0.0139607 0.01204121 0 0.6976471 Car 1 Hatchback Grey
132 10 Car 0 1 -1.782502 722 182 769 210 1.606648 1.448468 4.202972 6.741162 1.193648 39.66101 -1.614142 0.01414945 0.01181885 0 0.6968085 Car 1 Sedan4Door Silver
132 11 DontCare 0 1 -2.03569 880 160 1080 277 1.809422 2.060112 4.441516 7.006306 1.53618 14.76257 -1.592568 0.01389121 0.01212132 0 0.6658974 Van 1 Firetruck_small_eu Silver
132 12 Car 0 1 -2.443096 813 182 877 210 1.355913 1.479167 3.513019 12.61533 1.248228 41.01093 -2.144673 0.01818437 0.003035214 0 0.625558 Car 0 Hatchback Brown
133 5 DontCare 0 1 -1.651665 638 177 665 200 1.579093 1.691299 3.952055 2.165516 0.9508627 53.11216 -1.610915 0.01416682 0.01192725 0 0.5877617 Car 1 SUV Red
133 6 Car 0 1 -1.663515 653 181 685 206 1.569173 1.408456 3.226245 2.782814 1.101846 42.63725 -1.59834 0.01401572 0.01210445 0 0.685 Car 1 Hatchback Grey
133 10 Car 0 1 -1.777638 719 182 763 209 1.606648 1.448468 4.202972 6.689925 1.174716 40.87682 -1.615415 0.01422035 0.01186337 0 0.7213805 Car 1 Sedan4Door Silver
133 11 DontCare 0 1 -2.010841 865 161 1044 269 1.809422 2.060112 4.441516 6.994586 1.521238 15.82055 -1.594559 0.01396986 0.01215735 0 0.6707014 Van 1 Firetruck_small_eu Silver
133 12 Car 0 1 -2.44271 813 182 877 210 1.355913 1.479167 3.513019 12.60409 1.246438 41.03272 -2.144687 0.01826421 0.003060764 0 0.6272321 Car 0 Hatchback Brown
