frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
114 2 Car 1 1 2.265553 0 202 234 301 1.589373 1.41455 4.009846 -8.987686 1.74349 13.1627 1.666454 -0.01379661 0.02564184 0.0168047 0.5525339 Car 1 Hatchback Black
114 5 Car 0 1 2.457331 530 180 629 223 1.640353 1.592328 4.075885 -1.636118 1.356889 29.92972 2.40272 -0.02744136 0.009736742 0 0.5752878 Car 1 Hatchback Silver
114 6 Car 0 1 2.770144 782 176 882 208 1.640357 1.456878 4.625636 10.29323 0.9742521 35.45303 3.05271 -0.02773902 -0.00885297 0 0.6440625 Car 1 Sedan4Door Black
114 7 DontCare 0 1 2.808773 1053 161 1158 202 1.708272 1.82574 3.922096 22.62009 0.6602381 33.94939 -2.886672 -0.023133 -0.01768413 0 0.7475029 Van 1 Renault_Kangoo White
114 14 Car 0 1 -0.8698082 604 181 666 210 1.593908 1.485515 3.459552 0.8330135 1.179723 39.75455 -0.8488575 0.02620722 -0.01268963 0 0.4799778 Car 1 Hybrid Black
114 15 Car 0 1 0.3277964 276 189 369 226 1.616834 1.5 3.673507 -13.21917 1.640777 32.33313 -0.06030983 0.02747488 0.009641723 0 0.6480674 Car 1 Hybrid Black
114 16 DontCare 0 2 1.805768 578 181 604 200 1.298692 1.451412 4.043456 -2.498487 1.025365 61.36019 1.765072 -0.01625447 0.0241589 0 0.004048583 Car 0 Hatchback Silver
114 17 DontCare 0 1 1.915134 535 182 565 200 1.440342 1.5 3.686158 -6.007748 1.112572 61.9821 1.818509 -0.01752168 0.02325628 0 0.4981481 Car 0 Hatchback Black
114 18 DontCare 0 2 1.826882 595 180 617 197 1.136561 1.5 3.459903 -1.327608 0.9277244 67.22681 1.807137 -0.01725607 0.02345401 0 0.1016043 Car 0 Hybrid Silver
114 19 DontCare 0 2 1.9041 555 182 581 198 1.235785 1.402824 3.797681 -4.93914 1.017417 67.87183 1.831457 -0.01782132 0.02302748 0 0.1394231 Car 0 Sedan4Door Silver
115 1 DontCare 2 1 -2.450679 1009 200 1241 374 1.594949 1.432108 4.21347 3.367087 1.530219 2.735931 -1.56223 0.0113397 -0.02664719 0.9471434 0.4267985 Car 0 Sedan4Door Black
115 2 Car 1 1 2.302376 0 204 191 317 1.589373 1.41455 4.009846 -9.035625 1.7615 11.78145 1.648123 -0.01314401 0.02580513 0.2038644 0.5939397 Car 1 Hatchback Black
115 5 Car 0 1 2.43591 515 181 616 225 1.640353 1.592328 4.075885 -2.151436 1.384814 29.10816 2.362132 -0.0268318 0.01089559 0 0.579883 Car 1 Hatchback Silver
115 6 Car 0 1 2.746258 772 176 873 209 1.640357 1.456878 4.625636 9.718515 1.000613 35.10775 3.016316 -0.02792285 -0.007678636 0 0.6243624 Car 1 Sedan4Door Black
115 7 DontCare 0 1 2.819016 1043 161 1147 203 1.708272 1.82574 3.922096 22.05231 0.6846976 33.84499 -2.886693 -0.02308119 -0.01749126 0 0.6559066 Van 1 Renault_Kangoo White
115 14 Car 0 1 -0.9254155 614 180 674 209 1.593908 1.485515 3.459552 1.332666 1.170551 40.0031 -0.8921135 0.02543732 -0.01384251 0 0.6390805 Car 1 Hybrid Black
115 15 Car 0 1 0.2536646 285 189 377 226 1.616834 1.5 3.673507 -12.78666 1.635274 32.17237 -0.124635 0.02791791 0.007696555 0 0.6565805 Car 1 Hybrid Black
115 16 DontCare 0 2 1.805918 578 182 604 200 1.298692 1.451412 4.043456 -2.495201 1.038303 61.12085 1.765117 -0.01606661 0.02409451 0 0.03418803 Car 0 Hatchback Silver
115 17 DontCare 0 2 1.915498 534 182 565 201 1.440342 1.5 3.686158 -6.004442 1.125269 61.7429 1.818553 -0.01733065 0.02320202 0 0.2393888 Car 0 Hatchback Black
115 18 DontCare 0 1 1.826945 595 180 617 197 1.136561 1.5 3.459903 -1.324057 0.9417877 66.98743 1.807181 -0.01706568 0.02339758 0 0.3903743 Car 0 Hybrid Silver
115 19 DontCare 0 2 1.904348 555 182 581 198 1.235785 1.402824 3.797681 -4.93557 1.031232 67.6326 1.831501 -0.01762961 0.0229757 0 0.04326923 Car 0 Sedan4Door Silver
116 1 DontCare 2 2 -2.496449 1030 202 1241 374 1.594949 1.432108 4.21347 3.366024 1.532139 2.488711 -1.56231 0.01130007 -0.02693542 0.9631529 0.3590874 Car 0 Sedan4Door Black
116 2 Car 1 1 2.347705 0 207 138 319 1.589373 1.41455 4.009846 -9.083501 1.781165 10.40021 1.629784 -0.01264558 0.02633066 0.5594766 0.5980849 Car 1 Hatchback Black
116 5 Car 0 1 2.41554 499 181 603 226 1.640353 1.592328 4.075885 -2.666884 1.40964 28.28654 2.321537 -0.02653428 0.0122125 0 0.5797009 Car 1 Hatchback Silver
116 6 Car 0 1 2.723899 761 177 862 210 1.640357 1.456878 4.625636 9.116367 1.019624 34.73675 2.980553 -0.02845631 -0.006589997 0 0.6348635 Car 1 Sedan4Door Black
116 7 DontCare 0 1 2.829473 1032 161 1136 203 1.708272 1.82574 3.922096 21.484 0.6962519 33.74039 -2.886713 -0.02336936 -0.01752445 0 0.5869963 Van 1 Renault_Kangoo White
116 14 Car 0 1 -0.9522657 623 180 682 209 1.593908 1.485515 3.459552 1.784069 1.15535 40.38447 -0.9081172 0.02535772 -0.01449858 0 0.6300409 Car 1 Hybrid Black
116 15 Car 0 1 0.1748404 294 189 384 226 1.616834 1.5 3.673507 -12.3809 1.630245 32.08441 -0.1934392 0.02865477 0.005664847 0 0.663964 Car 1 Hybrid Black
116 16 DontCare 0 2 1.806096 577 182 604 200 1.298692 1.451412 4.043456 -2.500895 1.044369 60.8732 1.765035 -0.0160809 0.02438512 0 0.2901235 Car 0 Hatchback Silver
116 17 DontCare 0 2 1.915896 534 182 565 201 1.440342 1.5 3.686158 -6.010159 1.13237 61.49497 1.818471 -0.01736043 0.02349146 0 0.03565365 Car 0 Hatchback Black
116 18 DontCare 0 1 1.827029 595 181 617 197 1.136561 1.5 3.459903 -1.330229 0.9477626 66.73988 1.8071 -0.01709216 0.02368734 0 0.5113636 Car 0 Hybrid Silver
116 19 DontCare 0 2 1.904625 554 182 580 198 1.235785 1.402824 3.797681 -4.941767 1.038274 67.38476 1.831419 -0.01766314 0.02326473 0 0.04326923 Car 0 Sedan4Door Silver
117 1 DontCare 2 2 -2.539765 1052 204 1241 374 1.594949 1.432108 4.21347 3.371359 1.533622 2.274353 -1.56245 0.01174475 -0.02685313 0.9745972 0.311578 Car 0 Sedan4Door Black
117 2 Car 1 1 2.403044 0 211 72 319 1.589373 1.41455 4.009846 -9.131614 1.792981 9.018916 1.611437 -0.01260582 0.02645991 0.8960892 0.5168467 Car 1 Hatchback Black
117 5 Car 0 1 2.396313 481 181 588 228 1.640353 1.592328 4.075885 -3.182673 1.420098 27.46469 2.280946 -0.0263052 0.01292561 0 0.5716842 Car 1 Hatchback Silver
117 6 Car 0 1 2.701933 750 177 852 210 1.640357 1.456878 4.625636 8.513975 1.025272 34.36545 2.944791 -0.02868296 -0.006024463 0 0.6384433 Car 1 Sedan4Door Black
117 7 DontCare 0 1 2.83823 1021 161 1125 203 1.708272 1.82574 3.922096 20.91284 0.698908 33.68053 -2.889297 -0.02322502 -0.01787883 0 0.5451007 Van 1 Renault_Kangoo White
117 14 Car 0 1 -0.9788918 631 180 689 208 1.593908 1.485515 3.459552 2.235102 1.12081 40.76543 -0.9241183 0.02543261 -0.01456792 0 0.6496305 Car 1 Hybrid Black
117 15 Car 0 1 0.09589919 303 188 391 226 1.616834 1.5 3.673507 -11.97562 1.604938 31.99615 -0.262243 0.02901541 0.004136114 0 0.6572967 Car 1 Hybrid Black
117 16 DontCare 0 1 1.80615 577 181 604 200 1.298692 1.451412 4.043456 -2.503759 1.019388 60.65779 1.764897 -0.01650273 0.0242221 0 0.5185185 Car 0 Hatchback Silver
117 17 DontCare 0 2 1.916147 534 182 565 201 1.440342 1.5 3.686158 -6.013115 1.106837 61.27911 1.818334 -0.01777295 0.02330613 0 0.03225806 Car 0 Hatchback Black
117 18 DontCare 0 1 1.82701 595 180 617 197 1.136561 1.5 3.459903 -1.33391 0.9202614 66.5246 1.806962 -0.01750677 0.02350672 0 0.5 Car 0 Hybrid Silver
117 19 DontCare 0 2 1.904777 554 182 580 198 1.235785 1.402824 3.797681 -4.945545 1.010202 67.16901 1.831281 -0.01807323 0.02307408 0 0.1538462 Car 0 Sedan4Door Silver
118 1 DontCare 2 2 -2.582953 1075 206 1241 374 1.594949 1.432108 4.21347 3.379169 1.537116 2.07405 -1.562644 0.01165739 -0.0264861 0.9831426 0.2578887 Car 0 Sedan4Door Black
118 5 Car 0 1 2.37765 464 182 574 230 1.640353 1.592328 4.075885 -3.641195 1.443551 26.56589 2.241436 -0.02548233 0.0137138 0 0.5810606 Car 1 Hatchback Silver
118 6 Car 0 1 2.680353 739 177 841 211 1.640357 1.456878 4.625636 7.912215 1.051371 33.99454 2.909031 -0.02850171 -0.005003638 0 0.6300461 Car 1 Sedan4Door Black
118 7 DontCare 0 1 2.847181 1010 162 1113 204 1.708272 1.82574 3.922096 20.34244 0.7251443 33.62119 -2.891882 -0.0229321 -0.01765078 0 0.523116 Van 1 Renault_Kangoo White
118 14 Car 0 1 -1.005591 640 180 696 207 1.593908 1.485515 3.459552 2.703394 1.107135 41.22513 -0.9401085 0.02491439 -0.01472055 0 0.6666667 Car 1 Hybrid Black
118 15 Car 0 1 0.02538967 313 188 399 225 1.616834 1.5 3.673507 -11.60894 1.593115 32.0096 -0.3225282 0.02883587 0.002423009 0 0.659648 Car 1 Hybrid Black
118 16 DontCare 0 1 1.806154 577 181 604 200 1.298692 1.451412 4.043456 -2.507309 1.025644 60.45637 1.764705 -0.01634909 0.0238775 0 0.539961 Car 0 Hatchback Silver
118 17 DontCare 0 2 1.916337 533 182 565 201 1.440342 1.5 3.686158 -6.016821 1.111855 61.07698 1.818142 -0.01760114 0.02297023 0 0.08717105 Car 0 Hatchback Black
118 18 DontCare 0 1 1.82695 595 180 617 197 1.136561 1.5 3.459903 -1.338587 0.9274415 66.32341 1.80677 -0.01733878 0.02316889 0 0.4973262 Car 0 Hybrid Silver
118 19 DontCare 0 1 1.904878 554 182 580 198 1.235785 1.402824 3.797681 -4.950382 1.016108 66.96709 1.83109 -0.01789708 0.02274043 0 0.4519231 Car 0 Sedan4Door Silver
119 1 DontCare 2 2 -2.62922 1101 209 1241 374 1.594949 1.432108 4.21347 3.386786 1.541934 1.868987 -1.562684 0.01187462 -0.02556077 0.9898921 0.1941991 Car 0 Sedan4Door Black
119 5 Car 0 1 2.360334 445 182 559 232 1.640353 1.592328 4.075885 -4.09995 1.456411 25.66693 2.201935 -0.02455798 0.01383013 0 0.5757895 Car 1 Hatchback Silver
119 6 Car 0 1 2.659187 727 178 830 212 1.640357 1.456878 4.625636 7.31043 1.070747 33.62347 2.873275 -0.02783129 -0.00444447 0 0.6359223 Car 1 Sedan4Door Black
119 7 DontCare 0 1 2.856326 999 163 1101 204 1.708272 1.82574 3.922096 19.77225 0.7516525 33.56172 -2.89447 -0.0220264 -0.01758455 0 0.6977523 Van 1 Renault_Kangoo White
119 14 Car 0 1 -1.03203 648 179 703 207 1.593908 1.485515 3.459552 3.171644 1.082912 41.68458 -0.9560897 0.02432747 -0.01423175 0 0.6298701 Car 1 Hybrid Black
119 15 Car 0 1 -0.04516792 323 188 409 225 1.616834 1.5 3.673507 -11.24259 1.565561 32.02281 -0.3828053 0.02815671 0.00123641 0 0.5971087 Car 1 Hybrid Black
119 16 DontCare 0 1 1.806175 577 181 604 200 1.298692 1.451412 4.043456 -2.502184 1.011903 60.25089 1.764669 -0.01639169 0.02292789 0 0.5477583 Car 0 Hatchback Silver
119 17 DontCare 0 1 1.916551 533 182 564 200 1.440342 1.5 3.686158 -6.011805 1.094733 60.87134 1.818107 -0.01759296 0.02201968 0 0.3870968 Car 0 Hatchback Black
119 18 DontCare 0 1 1.826904 595 180 617 197 1.136561 1.5 3.459903 -1.333668 0.9134612 66.11797 1.806735 -0.01734141 0.02221831 0 0.4973262 Car 0 Hybrid Silver
119 19 DontCare 0 1 1.904999 554 182 580 198 1.235785 1.402824 3.797681 -4.945578 0.9986478 66.76149 1.831056 -0.0178766 0.02179006 0 0.46875 Car 0 Sedan4Door Silver
120 1 DontCare 2 2 -2.670623 1125 211 1241 374 1.594949 1.432108 4.21347 3.397189 1.542698 1.695929 -1.562847 0.01219067 -0.02569504 0.994011 0.1280939 Car 0 Sedan4Door Black
120 5 Car 0 1 2.344434 426 182 543 235 1.640353 1.592328 4.075885 -4.558763 1.471396 24.76798 2.162413 -0.02433257 0.0147236 0 0.5676504 Car 1 Hatchback Silver
120 6 Car 0 1 2.646516 714 178 818 213 1.640357 1.456878 4.625636 6.654274 1.081029 33.20119 2.844318 -0.02817074 -0.003902402 0 0.6228022 Car 1 Sedan4Door Black
120 7 DontCare 0 1 2.865705 987 163 1089 204 1.708272 1.82574 3.922096 19.20098 0.7537355 33.50193 -2.897053 -0.0221255 -0.01786979 0 0.7118604 Van 1 Renault_Kangoo White
120 14 Car 0 1 -1.058234 656 179 709 206 1.593908 1.485515 3.459552 3.639275 1.05162 42.14391 -0.9720945 0.02443625 -0.01455084 0 0.6540881 Car 1 Hybrid Black
120 15 Car 0 1 -0.1158066 331 187 418 224 1.616834 1.5 3.673507 -10.87616 1.547257 32.03611 -0.4430939 0.02843873 -0.0002317492 0 0.526561 Car 1 Hybrid Black
120 16 DontCare 0 1 1.806117 577 181 604 199 1.298692 1.451412 4.043456 -2.501263 0.9950854 60.07671 1.764507 -0.01672711 0.02300149 0 0.5761317 Car 0 Hatchback Silver
120 17 DontCare 0 1 1.916657 533 181 564 200 1.440342 1.5 3.686158 -6.010975 1.078201 60.69662 1.817945 -0.01793183 0.02207526 0 0.5602716 Car 0 Hatchback Black
120 18 DontCare 0 1 1.826795 595 180 617 197 1.136561 1.5 3.459903 -1.333708 0.8946358 65.94395 1.806573 -0.01767962 0.02227774 0 0.5026738 Car 0 Hybrid Silver
120 19 DontCare 0 1 1.905032 553 182 580 198 1.235785 1.402824 3.797681 -4.945713 0.980114 66.58691 1.830894 -0.01821615 0.02184124 0 0.4490741 Car 0 Sedan4Door Silver
121 1 DontCare 2 2 -2.711767 1151 213 1241 374 1.594949 1.432108 4.21347 3.405582 1.543198 1.529623 -1.563119 0.01207607 -0.02612821 0.9968428 0.05383023 Car 0 Sedan4Door Black
121 5 Car 0 1 2.323619 407 183 528 237 1.640353 1.592328 4.075885 -4.938014 1.496583 23.88225 2.119727 -0.02381153 0.01617226 0 0.5783594 Car 1 Hatchback Silver
121 6 Car 0 1 2.634367 701 178 806 214 1.640357 1.456878 4.625636 5.998364 1.104086 32.7792 2.815358 -0.0286427 -0.002842576 0 0.6134921 Car 1 Sedan4Door Black
121 7 DontCare 0 1 2.875297 976 163 1077 205 1.708272 1.82574 3.922096 18.62982 0.7649117 33.44243 -2.899632 -0.02261467 -0.01780766 0 0.6949552 Van 1 Renault_Kangoo White
121 14 Car 0 1 -1.120424 662 179 712 205 1.593908 1.485515 3.459552 3.92322 1.040521 42.71481 -1.028834 0.02369829 -0.01633778 0 0.6638462 Car 1 Hybrid Black
121 15 Car 0 1 -0.2055202 338 187 427 224 1.616834 1.5 3.673507 -10.5531 1.545117 32.19654 -0.5222565 0.02864788 -0.002789787 0 0.4709991 Car 1 Hybrid Black
121 16 DontCare 0 1 1.806083 576 181 604 200 1.298692 1.451412 4.043456 -2.508694 1.005027 59.90889 1.764233 -0.01669447 0.02344841 0 0.5357143 Car 0 Hatchback Silver
121 17 DontCare 0 1 1.916779 532 182 564 200 1.440342 1.5 3.686158 -6.01853 1.089732 60.52786 1.81767 -0.01792311 0.02252329 0 0.5729167 Car 0 Hatchback Black
121 18 DontCare 0 1 1.826709 595 180 617 197 1.136561 1.5 3.459903 -1.342747 0.9047654 65.77645 1.806298 -0.01766581 0.02272564 0 0.5 Car 0 Hybrid Silver
121 19 DontCare 0 1 1.905082 553 182 580 198 1.235785 1.402824 3.797681 -4.954884 0.9918805 66.41844 1.830618 -0.01821323 0.02228935 0 0.4490741 Car 0 Sedan4Door Silver
122 5 Car 0 1 2.304259 386 184 512 240 1.640353 1.592328 4.075885 -5.317258 1.521822 22.9965 2.077032 -0.02347002 0.01788429 0 0.5464853 Car 1 Hatchback Silver
122 6 Car 0 1 2.622768 688 178 793 214 1.640357 1.456878 4.625636 5.34224 1.122731 32.35713 2.786394 -0.02945665 -0.001713874 0 0.6261905 Car 1 Sedan4Door Black
122 7 DontCare 0 1 2.870856 963 163 1063 205 1.708272 1.82574 3.922096 17.97982 0.7689458 33.38602 -2.918325 -0.02372935 -0.01753872 0 0.7397619 Van 1 Renault_Kangoo White
122 14 Car 0 1 -1.182464 667 179 714 205 1.593908 1.485515 3.459552 4.20686 1.023865 43.28559 -1.08558 0.02308901 -0.01837359 0 0.5343699 Car 1 Hybrid Black
122 15 Car 0 1 -0.2952075 346 187 436 224 1.616834 1.5 3.673507 -10.23007 1.543647 32.35696 -0.6014259 0.02898629 -0.005516768 0 0.3825826 Car 1 Hybrid Black
122 16 DontCare 0 1 1.806056 576 181 604 200 1.298692 1.451412 4.043456 -2.496754 1.010064 59.73421 1.764283 -0.01682937 0.02423755 0 0.5394737 Car 0 Hatchback Silver
122 17 DontCare 0 1 1.916915 532 182 564 201 1.440342 1.5 3.686158 -6.006485 1.09759 60.3534 1.81772 -0.01809996 0.02330412 0 0.5509868 Car 0 Hatchback Black
122 18 DontCare 0 1 1.826627 595 180 617 197 1.136561 1.5 3.459903 -1.330513 0.908983 65.60169 1.806348 -0.01783377 0.02350843 0 0.5106952 Car 0 Hybrid Silver
122 19 DontCare 0 1 1.905141 553 182 580 198 1.235785 1.402824 3.797681 -4.942539 0.999001 66.24392 1.830668 -0.01840018 0.02306783 0 0.4513889 Car 0 Sedan4Door Silver
123 5 Car 0 1 2.290327 364 184 496 244 1.640353 1.592328 4.075885 -5.664987 1.544996 22.04918 2.038841 -0.02298729 0.01918303 0 0.4801768 Car 1 Hatchback Silver
123 6 Car 0 1 2.611728 674 179 780 215 1.640357 1.456878 4.625636 4.686258 1.143091 31.93506 2.757432 -0.02993098 -0.0006901225 0 0.6375786 Car 1 Sedan4Door Black
123 7 DontCare 0 1 2.866678 950 163 1049 205 1.708272 1.82574 3.922096 17.33009 0.7788581 33.32966 -2.937019 -0.02451104 -0.01719324 0 0.7460317 Van 1 Renault_Kangoo White
123 14 DontCare 0 2 -1.201439 672 178 718 204 1.593908 1.485515 3.459552 4.541922 1.003842 44.00971 -1.098601 0.0230667 -0.01908747 0 0.3520067 Car 1 Hybrid Black
123 15 DontCare 0 2 -0.3848529 354 187 444 224 1.616834 1.5 3.673507 -9.907123 1.537488 32.51732 -0.6805903 0.0288278 -0.008081807 0 0.2747748 Car 1 Hybrid Black
123 16 DontCare 0 1 1.806037 576 181 604 200 1.298692 1.451412 4.043456 -2.498728 1.012697 59.58644 1.764127 -0.01692178 0.02469921 0 0.5469925 Car 0 Hatchback Silver
123 17 DontCare 0 1 1.917035 532 182 564 201 1.440342 1.5 3.686158 -6.008509 1.101874 60.20511 1.817564 -0.01821689 0.0237602 0 0.5608553 Car 0 Hatchback Black
123 18 DontCare 0 1 1.82656 595 180 617 197 1.136561 1.5 3.459903 -1.333406 0.9110551 65.4541 1.806192 -0.01794551 0.0239658 0 0.5053476 Car 0 Hybrid Silver
123 19 DontCare 0 1 1.905195 553 182 580 198 1.235785 1.402824 3.797681 -4.945482 1.002772 66.09579 1.830511 -0.01852301 0.02352235 0 0.4467593 Car 0 Sedan4Door Silver
124 5 Car 0 1 2.278231 340 185 478 247 1.640353 1.592328 4.075885 -6.012535 1.574007 21.10194 2.000658 -0.02217375 0.02054592 0 0.4758065 Car 1 Hatchback Silver
124 6 Car 0 1 2.598924 660 179 768 217 1.640357 1.456878 4.625636 4.049474 1.17289 31.46265 2.726928 -0.03022139 0.0006392801 0 0.6047758 Car 1 Sedan4Door Black
124 7 DontCare 0 1 2.862768 936 163 1035 206 1.708272 1.82574 3.922096 16.68068 0.7991523 33.27354 -2.955714 -0.02529712 -0.01654856 0 0.7230444 Van 1 Renault_Kangoo White
124 14 DontCare 0 2 -1.220216 677 178 721 204 1.593908 1.485515 3.459552 4.877327 0.9959015 44.7341 -1.111616 0.02276644 -0.01988714 0 0.173951 Car 1 Hybrid Black
124 15 DontCare 0 2 -0.4652448 361 187 450 224 1.616834 1.5 3.673507 -9.669086 1.541325 32.72824 -0.7525089 0.02830215 -0.0106188 0 0.102642 Car 1 Hybrid Black
124 16 DontCare 0 1 1.805988 576 181 604 200 1.298692 1.451412 4.043456 -2.49527 1.031173 59.45009 1.76404 -0.01673973 0.02517105 0 0.5469925 Car 0 Hatchback Silver
124 17 DontCare 0 1 1.917115 532 182 564 201 1.440342 1.5 3.686158 -6.005058 1.122019 60.06846 1.817476 -0.0180603 0.02424109 0 0.5707237 Car 0 Hatchback Black
124 18 DontCare 0 1 1.82647 595 180 617 198 1.136561 1.5 3.459903 -1.330452 0.9306124 65.31787 1.806104 -0.01778346 0.02444488 0 0.479798 Car 0 Hybrid Silver
124 19 DontCare 0 1 1.905217 553 182 579 199 1.235785 1.402824 3.797681 -4.942535 1.024048 65.95924 1.830424 -0.01837265 0.02400524 0 0.4366516 Car 0 Sedan4Door Silver
125 5 Car 0 1 2.268159 314 186 458 251 1.640353 1.592328 4.075885 -6.360389 1.591528 20.15455 1.96247 -0.02168126 0.0215098 0 0.4753205 Car 1 Hatchback Silver
125 6 Car 0 1 2.586756 646 179 755 218 1.640357 1.456878 4.625636 3.412339 1.188102 30.98994 2.696425 -0.03050519 0.001452607 0 0.6022112 Car 1 Sedan4Door Black
125 7 DontCare 0 1 2.859133 923 164 1022 206 1.708272 1.82574 3.922096 16.03098 0.8063363 33.21706 -2.974411 -0.02579976 -0.01634342 0 0.7371332 Van 1 Renault_Kangoo White
125 14 DontCare 0 2 -1.238798 682 178 725 203 1.593908 1.485515 3.459552 5.212215 0.9662738 45.458 -1.124636 0.02282038 -0.02029723 0 0.05116279 Car 1 Hybrid Black
125 15 DontCare 0 2 -0.5455513 368 186 456 223 1.616834 1.5 3.673507 -9.431522 1.526815 32.93886 -0.824424 0.02780107 -0.01264189 0 0.03316953 Car 1 Hybrid Black
125 16 DontCare 0 1 1.805915 576 181 604 200 1.298692 1.451412 4.043456 -2.494253 1.01948 59.31113 1.763886 -0.0170117 0.02536415 0 0.5488722 Car 0 Hatchback Silver
125 17 DontCare 0 1 1.917176 532 182 564 201 1.440342 1.5 3.686158 -6.004116 1.111032 59.92899 1.817322 -0.01834219 0.0244194 0 0.5641447 Car 0 Hatchback Black
125 18 DontCare 0 1 1.826358 595 180 617 197 1.136561 1.5 3.459903 -1.330351 0.917289 65.17906 1.80595 -0.0180633 0.02462638 0 0.5160428 Car 0 Hybrid Silver
125 19 DontCare 0 1 1.90522 553 182 579 198 1.235785 1.402824 3.797681 -4.942516 1.011451 65.81992 1.830269 -0.01865682 0.02417988 0 0.4735577 Car 0 Sedan4Door Silver
126 5 Car 0 1 2.266811 286 186 439 255 1.640353 1.592328 4.075885 -6.654652 1.604662 19.19329 1.933063 -0.02119736 0.02182672 0 0.4754192 Car 1 Hatchback Silver
126 6 Car 0 1 2.575235 631 180 741 218 1.640357 1.456878 4.625636 2.775356 1.204406 30.51724 2.665929 -0.03035592 0.002044982 0 0.6325359 Car 1 Sedan4Door Black
126 7 DontCare 0 1 2.85576 909 164 1008 206 1.708272 1.82574 3.922096 15.38166 0.8203469 33.16066 -2.993112 -0.02583019 -0.01607859 0 0.7397787 Van 1 Renault_Kangoo White
126 14 DontCare 0 2 -1.268811 687 178 728 203 1.593908 1.485515 3.459552 5.53524 0.9390838 46.09149 -1.149291 0.0224523 -0.02053357 0 0.06243902 Car 1 Hybrid Black
126 15 DontCare 0 2 -0.6257777 375 186 462 222 1.616834 1.5 3.673507 -9.194018 1.506912 33.1494 -0.8963284 0.02687597 -0.01426162 0 0.2519157 Car 1 Hybrid Black
126 16 DontCare 0 1 1.80586 576 181 604 200 1.298692 1.451412 4.043456 -2.491943 1.004936 59.19372 1.763786 -0.01721728 0.02508566 0 0.5545113 Car 0 Hatchback Silver
126 17 DontCare 0 1 1.917235 532 181 564 201 1.440342 1.5 3.686158 -6.00189 1.09551 59.81123 1.817223 -0.0185326 0.02413031 0 0.5359375 Car 0 Hatchback Black
126 18 DontCare 0 1 1.826269 595 180 617 197 1.136561 1.5 3.459903 -1.328625 0.9015199 65.06174 1.805851 -0.01825699 0.02433948 0 0.513369 Car 0 Hybrid Silver
126 19 DontCare 0 1 1.90523 553 182 579 198 1.235785 1.402824 3.797681 -4.940878 0.9946734 65.70225 1.83017 -0.01884348 0.02388835 0 0.4759615 Car 0 Sedan4Door Silver
127 5 Car 0 1 2.267769 255 187 419 261 1.640353 1.592328 4.075885 -6.948425 1.635623 18.23226 1.903656 -0.02028741 0.02301902 0 0.4686058 Car 1 Hatchback Silver
127 6 Car 0 1 2.56436 616 180 727 220 1.640357 1.456878 4.625636 2.138739 1.239962 30.04494 2.635425 -0.03047322 0.003573239 0 0.6085586 Car 1 Sedan4Door Black
127 7 DontCare 0 1 2.843209 896 164 994 207 1.708272 1.82574 3.922096 14.73684 0.8465841 33.10632 -3.021174 -0.02678186 -0.0149722 0 0.7235406 Van 1 Renault_Kangoo White
127 14 DontCare 0 2 -1.29868 692 178 731 202 1.593908 1.485515 3.459552 5.858679 0.9399712 46.7257 -1.173947 0.02171779 -0.0216747 0 0.3269231 Car 1 Hybrid Black
127 15 Car 0 1 -0.704567 381 186 466 222 1.616834 1.5 3.673507 -9.032303 1.517369 33.4588 -0.9682349 0.02568668 -0.01678206 0 0.4803922 Car 1 Hybrid Black
127 16 DontCare 0 1 1.805775 576 181 604 200 1.298692 1.451412 4.043456 -2.478603 1.032681 59.08521 1.76385 -0.01688167 0.02562134 0 0.5526316 Car 0 Hatchback Silver
127 17 DontCare 0 1 1.917256 532 182 564 201 1.440342 1.5 3.686158 -5.988462 1.125141 59.70294 1.817286 -0.01822608 0.02468316 0 0.5657895 Car 0 Hatchback Black
127 18 DontCare 0 1 1.826155 595 180 617 198 1.136561 1.5 3.459903 -1.314903 0.9312646 64.95319 1.805914 -0.01794421 0.02488881 0 0.489899 Car 0 Hybrid Silver
127 19 DontCare 0 1 1.905207 553 182 579 199 1.235785 1.402824 3.797681 -4.927063 1.026361 65.59392 1.830233 -0.01854414 0.02444513 0 0.4524887 Car 0 Sedan4Door Silver
128 5 Car 0 1 2.263328 223 188 398 266 1.640353 1.592328 4.075885 -7.169834 1.654282 17.2436 1.869278 -0.01945432 0.02373805 0 0.5158242 Car 1 Hatchback Silver
128 6 Car 0 1 2.554181 600 181 713 221 1.640357 1.456878 4.625636 1.501937 1.264665 29.5724 2.604926 -0.0303517 0.004546996 0 0.614823 Car 1 Sedan4Door Black
128 7 DontCare 0 1 2.83092 882 165 980 207 1.708272 1.82574 3.922096 14.09203 0.8664658 33.05173 -3.049241 -0.02721985 -0.01417829 0 0.7429543 Van 1 Renault_Kangoo White
128 14 DontCare 0 1 -1.328398 696 178 734 202 1.593908 1.485515 3.459552 6.181917 0.9251015 47.35949 -1.1986 0.0211497 -0.02224092 0 0.5932018 Car 1 Hybrid Black
128 15 Car 0 1 -0.7832317 388 186 470 221 1.616834 1.5 3.673507 -8.870972 1.510726 33.76791 -1.040131 0.0243941 -0.01862502 0 0.5470383 Car 1 Hybrid Black
128 16 DontCare 0 1 1.80575 576 181 604 200 1.298692 1.451412 4.043456 -2.468536 1.03611 58.96922 1.763913 -0.0168498 0.02565232 0 0.5507519 Car 0 Hatchback Silver
