frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
334 0.8795949 0.01850468 -0.4753635 -176.3709 -0.0218423 0.9997603 -0.001498081 117.6388 0.4752218 0.01170073 0.8797882 -145.0248 0 0 0 1
335 0.8770306 0.02015525 -0.4800115 -175.396 -0.02329985 0.9997283 -0.0005935244 117.9374 0.4798692 0.01170473 0.877262 -146.9688 0 0 0 1
336 0.8745332 0.02035741 -0.4845383 -174.5968 -0.0230429 0.9997344 0.0004132194 117.8443 0.484418 0.01080379 0.87477 -148.8973 0 0 0 1
337 0.8721466 0.02175052 -0.4887609 -173.699 -0.0230746 0.9997283 0.003314874 117.7259 0.4887002 0.008386903 0.8724115 -150.9359 0 0 0 1
338 0.8693875 0.02069981 -0.4936972 -172.9505 -0.02209681 0.9997513 0.003005829 117.5279 0.4936367 0.008295905 0.8696287 -152.9284 0 0 0 1
339 0.8668066 0.02172712 -0.4981709 -172.0286 -0.0240125 0.99971 0.001819913 118.0261 0.498066 0.01038481 0.8670769 -154.4766 0 0 0 1
340 0.8645918 0.02202544 -0.5019919 -171.2985 -0.02543235 0.9996765 5.919114e-05 118.4431 0.5018308 0.01271566 0.8648723 -155.8593 0 0 0 1
341 0.8622133 0.02329457 -0.5060095 -170.4052 -0.0272429 0.9996288 -0.0004017157 118.889 0.5058123 0.01413153 0.8625278 -157.4703 0 0 0 1
342 0.8604007 0.02469514 -0.5090195 -169.6697 -0.02827511 0.9995999 0.0007020156 119.08 0.5088332 0.01378856 0.8607547 -158.9964 0 0 0 1
343 0.858413 0.02678192 -0.5122595 -168.8071 -0.02907415 0.999571 0.003538835 119.1289 0.5121346 0.01185572 0.8588235 -160.8348 0 0 0 1
344 0.8570032 0.02685566 -0.5146107 -168.3452 -0.02770181 0.999598 0.006032384 118.6952 0.5145659 0.009085875 0.8574027 -162.5003 0 0 0 1
345 0.8558147 0.02659524 -0.5165985 -167.9878 -0.02632118 0.9996226 0.007857462 118.2896 0.5166125 0.006872947 0.8561918 -164.0169 0 0 0 1
346 0.8548126 0.02558267 -0.518306 -167.7671 -0.02524366 0.9996516 0.007708104 118.0569 0.5183225 0.006494954 0.8551605 -165.3364 0 0 0 1
347 0.8540031 0.02358312 -0.5197332 -167.7187 -0.02413412 0.9996924 0.005705341 117.9174 0.5197079 0.007670924 0.8543096 -166.3187 0 0 0 1
348 0.853146 0.02305995 -0.5211623 -167.4925 -0.02455379 0.9996904 0.00403875 118.1127 0.5210941 0.009350864 0.853448 -167.2348 0 0 0 1
349 0.8524162 0.02208406 -0.5223974 -167.3573 -0.02413953 0.9997045 0.002872544 118.0909 0.5223064 0.01016183 0.8526973 -168.2821 0 0 0 1
350 0.851743 0.02247579 -0.5234774 -167.0906 -0.02481723 0.9996887 0.002542402 118.2743 0.5233716 0.01082579 0.8520358 -169.2213 0 0 0 1
351 0.8515978 0.02372842 -0.5236585 -166.8996 -0.02581204 0.9996613 0.003320691 118.4682 0.5235599 0.0106888 0.8519219 -170.0656 0 0 0 1
352 0.8519039 0.02529685 -0.5230868 -166.8247 -0.02716816 0.9996225 0.004096135 118.7463 0.522993 0.0107218 0.8522695 -170.8014 0 0 0 1
353 0.8524658 0.02648614 -0.5221116 -166.8759 -0.0286116 0.9995826 0.003992775 119.0952 0.5219994 0.01153474 0.8528678 -171.2692 0 0 0 1
354 0.8531263 0.02760585 -0.5209734 -166.9702 -0.02923596 0.9995596 0.005089954 119.1832 0.5208845 0.01088879 0.8535577 -171.8608 0 0 0 1
355 0.8537158 0.02742311 -0.5200167 -167.1807 -0.02877869 0.9995708 0.0054662 119.0626 0.5199434 0.01029882 0.8541386 -172.5376 0 0 0 1
356 0.8542786 0.02660759 -0.5191341 -167.4512 -0.02780544 0.9995983 0.005477028 118.8423 0.5190713 0.009755844 0.8546752 -173.1394 0 0 0 1
357 0.8550202 0.02587301 -0.517949 -167.7748 -0.02691791 0.9996225 0.005498389 118.6404 0.5178957 0.00924087 0.8553939 -173.6664 0 0 0 1
358 0.8557886 0.02577513 -0.5166833 -168.0399 -0.02665773 0.9996283 0.005713697 118.573 0.5166385 0.008883884 0.8561575 -174.2151 0 0 0 1
359 0.8567132 0.02559734 -0.5151575 -168.3694 -0.02617283 0.9996386 0.006144675 118.4382 0.5151286 0.008218907 0.8570735 -174.6661 0 0 0 1
360 0.8581756 0.02703813 -0.5126437 -168.71 -0.02657631 0.9996129 0.008232843 118.4059 0.5126679 0.006558953 0.858562 -175.0906 0 0 0 1
361 0.8601128 0.02895958 -0.5092811 -169.1632 -0.0274789 0.999568 0.01043062 118.4804 0.5093631 0.005022979 0.8605371 -175.251 0 0 0 1
362 0.8621209 0.03006001 -0.5058103 -169.7347 -0.02873898 0.9995326 0.01041791 118.7806 0.505887 0.005554971 0.8625818 -175.1315 0 0 0 1
363 0.8641524 0.0299708 -0.502337 -170.4472 -0.02937254 0.999527 0.009105993 119.0195 0.5023723 0.006885947 0.864624 -174.9632 0 0 0 1
364 0.8659366 0.02880601 -0.4993235 -171.1959 -0.02913442 0.99955 0.007138628 119.0974 0.4993045 0.008365902 0.8663862 -174.7953 0 0 0 1
365 0.8675906 0.0298519 -0.4963823 -171.6621 -0.03115521 0.9994985 0.005654844 119.6774 0.4963022 0.0105588 0.8680856 -174.5463 0 0 0 1
366 0.8692826 0.03232068 -0.4932576 -171.992 -0.03315036 0.9994254 0.007065422 120.0606 0.4932026 0.01020982 0.8698546 -174.6084 0 0 0 1
367 0.8707076 0.03271338 -0.4907118 -172.4552 -0.03363131 0.9994102 0.006951207 120.1876 0.4906498 0.01045081 0.8712942 -174.6397 0 0 0 1
368 0.8721174 0.03181086 -0.4882615 -173.0531 -0.03291306 0.9994382 0.006326411 120.0659 0.4881884 0.0105528 0.8726745 -174.6895 0 0 0 1
369 0.8736054 0.03100323 -0.4856465 -173.6707 -0.03234207 0.999461 0.005626135 119.9846 0.4855592 0.01079179 0.8741372 -174.7266 0 0 0 1
370 0.8750199 0.03131994 -0.4830727 -174.144 -0.03279378 0.9994476 0.005397596 120.1129 0.4829749 0.01111877 0.8755636 -174.6921 0 0 0 1
371 0.8764136 0.03128689 -0.4805416 -174.6488 -0.03287975 0.9994463 0.005105273 120.1589 0.4804353 0.01132576 0.8769571 -174.6629 0 0 0 1
372 0.8775392 0.03167064 -0.4784579 -175.0147 -0.03326319 0.9994334 0.00514767 120.2529 0.4783498 0.01139775 0.8780954 -174.7691 0 0 0 1
373 0.8783165 0.03126673 -0.477056 -175.3392 -0.03309822 0.9994417 0.004566668 120.2596 0.4769325 0.01177873 0.878861 -174.9078 0 0 0 1
374 0.8786249 0.03020038 -0.4765566 -175.5639 -0.03207286 0.9994767 0.004206338 120.0462 0.4764342 0.01158874 0.8791338 -175.2766 0 0 0 1
375 0.878243 0.02832547 -0.4773751 -175.617 -0.03018142 0.9995373 0.003782649 119.6306 0.4772614 0.01108577 0.8786915 -175.9738 0 0 0 1
376 0.8773589 0.02712323 -0.4790675 -175.4153 -0.02874943 0.9995789 0.003941488 119.2819 0.4789726 0.01031482 0.8777692 -176.8141 0 0 0 1
377 0.8756244 0.0279761 -0.4821818 -174.6778 -0.02905601 0.9995641 0.00522989 119.2673 0.4821179 0.009430859 0.8760556 -177.975 0 0 0 1
378 0.873874 0.02990839 -0.4852316 -173.8228 -0.03040658 0.9995142 0.006846918 119.4771 0.4852006 0.008770889 0.8743589 -179.035 0 0 0 1
379 0.8718647 0.03241207 -0.4886731 -172.8128 -0.03256723 0.999436 0.008184571 119.8997 0.4886628 0.008778889 0.8724286 -180.0753 0 0 0 1
380 0.8696908 0.0327026 -0.4925125 -171.9761 -0.03329411 0.9994169 0.007569262 120.1214 0.4924728 0.009814844 0.8702725 -181.0798 0 0 0 1
381 0.8678989 0.03181971 -0.4957206 -171.4072 -0.03307505 0.9994333 0.006245201 120.1685 0.4956384 0.01097578 0.8684596 -181.8852 0 0 0 1
382 0.8663968 0.03150753 -0.4983612 -170.8847 -0.03327382 0.999432 0.005340117 120.2853 0.4982464 0.01195572 0.8669531 -182.577 0 0 0 1
383 0.8646866 0.03389407 -0.5011669 -170.0006 -0.03533874 0.9993535 0.006614991 120.6894 0.5010671 0.01199071 0.8653254 -183.4209 0 0 0 1
384 0.8631744 0.03568375 -0.5036434 -169.2526 -0.03698235 0.9992884 0.007418226 121.0263 0.5035497 0.01222269 0.8638798 -184.1293 0 0 0 1
385 0.8621435 0.03545051 -0.5054225 -168.8965 -0.03722791 0.9992851 0.006587302 121.149 0.5052947 0.01313662 0.8628469 -184.5932 0 0 0 1
386 0.8609402 0.03378258 -0.5075833 -168.6288 -0.03586378 0.9993405 0.005681289 120.8923 0.5074405 0.01331261 0.8615839 -185.2233 0 0 0 1
387 0.8598877 0.03173554 -0.5094959 -168.4592 -0.03446596 0.9993975 0.004081607 120.678 0.5093185 0.01405054 0.8604634 -185.6995 0 0 0 1
388 0.8590394 0.03016546 -0.5110198 -168.3143 -0.03309847 0.9994465 0.00335774 120.4059 0.5108383 0.01402954 0.8595624 -186.174 0 0 0 1
389 0.8580128 0.03142451 -0.5126662 -167.8089 -0.03319655 0.9994326 0.005702768 120.2578 0.5125545 0.0121257 0.8585691 -186.8933 0 0 0 1
390 0.8571441 0.03422823 -0.5139381 -167.1933 -0.03502613 0.9993532 0.008140386 120.5167 0.5138843 0.01102378 0.8577887 -187.4121 0 0 0 1
391 0.8564337 0.035787 -0.5150151 -166.7689 -0.0365784 0.9992937 0.008610917 120.8553 0.5149596 0.01146375 0.8571378 -187.7024 0 0 0 1
392 0.8558712 0.03436968 -0.5160457 -166.7138 -0.03572858 0.9993349 0.007301196 120.7507 0.5159534 0.0121887 0.85653 -187.9222 0 0 0 1
393 0.8553454 0.03302483 -0.5170045 -166.665 -0.03418878 0.9993889 0.007275428 120.3841 0.5169288 0.01145275 0.8559518 -188.2914 0 0 0 1
394 0.8547397 0.03333618 -0.5179853 -166.4106 -0.03365069 0.999395 0.008790662 120.1421 0.517965 0.009916837 0.8553444 -188.7641 0 0 0 1
395 0.8542696 0.03405895 -0.5187133 -166.162 -0.03391996 0.999377 0.009756718 120.1349 0.5187224 0.009259868 0.8548926 -189.065 0 0 0 1
396 0.8538646 0.0342739 -0.5193655 -165.9916 -0.03396049 0.9993719 0.01011756 120.1181 0.5193861 0.00899888 0.8544923 -189.2971 0 0 0 1
397 0.85344 0.03419117 -0.5200683 -165.8458 -0.03349017 0.9993813 0.01074507 119.9583 0.520114 0.008246908 0.8540571 -189.596 0 0 0 1
398 0.8530252 0.03458704 -0.5207224 -165.653 -0.03360455 0.999371 0.01132994 119.942 0.5207868 0.007833919 0.8536509 -189.8324 0 0 0 1
399 0.8527647 0.03485685 -0.5211307 -165.5331 -0.03386478 0.9993611 0.01142878 119.9976 0.5211962 0.007901918 0.8534003 -189.9548 0 0 0 1
400 0.8527331 0.03470091 -0.521193 -165.5518 -0.03380497 0.9993654 0.0112286 119.9992 0.5212519 0.008043915 0.8533649 -189.9919 0 0 0 1
401 0.85267 0.03437807 -0.5213175 -165.5738 -0.03360044 0.9993754 0.01094631 119.972 0.5213682 0.008182907 0.8532926 -190.0268 0 0 0 1
402 0.8526886 0.03474477 -0.5212629 -165.5567 -0.03404543 0.9993606 0.01092042 120.0816 0.5213091 0.0084349 0.8533263 -189.9966 0 0 0 1
403 0.8527328 0.03545927 -0.5211424 -165.5085 -0.03471288 0.9993346 0.0111963 120.2217 0.5211927 0.008542897 0.8533963 -189.9652 0 0 0 1
404 0.8528784 0.03568309 -0.5208887 -165.5487 -0.0349614 0.9993258 0.01121392 120.2804 0.5209377 0.008646892 0.8535509 -189.8925 0 0 0 1
405 0.8529509 0.03531748 -0.5207949 -165.6226 -0.03440151 0.9993427 0.01142765 120.1297 0.5208562 0.00816891 0.8536053 -189.9121 0 0 0 1
406 0.8530902 0.03467527 -0.5206099 -165.7516 -0.03310042 0.9993761 0.01232397 119.749 0.5207124 0.006718948 0.8537057 -190.0302 0 0 0 1
407 0.8531573 0.03466959 -0.5205004 -165.7847 -0.03227876 0.9993856 0.01365883 119.4502 0.5206541 0.005147977 0.8537522 -190.1852 0 0 0 1
408 0.8531666 0.03491143 -0.520469 -165.7717 -0.03253099 0.9993767 0.01370939 119.5073 0.5206232 0.005234976 0.8537706 -190.1572 0 0 0 1
409 0.8532181 0.03526914 -0.5203604 -165.7587 -0.0330089 0.9993623 0.01361147 119.6299 0.5205087 0.005562974 0.8538383 -190.0869 0 0 0 1
410 0.8532373 0.03525124 -0.5203302 -165.7739 -0.03277691 0.9993652 0.01395724 119.548 0.520492 0.005145979 0.8538511 -190.1206 0 0 0 1
411 0.8532716 0.03510126 -0.520284 -165.8084 -0.03281838 0.9993688 0.01360048 119.5852 0.520433 0.005469974 0.853885 -190.0639 0 0 0 1
412 0.8532455 0.03497931 -0.5203351 -165.8143 -0.03280097 0.9993721 0.01339535 119.5967 0.5204769 0.005637971 0.8538572 -190.0509 0 0 0 1
413 0.8531895 0.03502732 -0.5204236 -165.7804 -0.03273065 0.9993716 0.01360404 119.5636 0.5205731 0.005426975 0.8537999 -190.0995 0 0 0 1
414 0.8531379 0.03488636 -0.5205178 -165.7666 -0.03275888 0.9993749 0.01328813 119.5941 0.5206559 0.005714968 0.8537475 -190.0922 0 0 0 1
415 0.8530682 0.03481536 -0.5206366 -165.7361 -0.03279076 0.9993764 0.01310107 119.6156 0.520768 0.005895965 0.8536779 -190.1099 0 0 0 1
416 0.8530084 0.03472443 -0.5207408 -165.7172 -0.03269072 0.9993798 0.0130918 119.5921 0.5208724 0.005855968 0.8536144 -190.1458 0 0 0 1
417 0.8529637 0.03470739 -0.5208151 -165.6945 -0.0327944 0.999379 0.01289018 119.6321 0.5209391 0.006084963 0.8535722 -190.1469 0 0 0 1
418 0.8529347 0.03473834 -0.5208604 -165.6752 -0.03287331 0.9993773 0.01282096 119.6563 0.5209814 0.006186962 0.8535456 -190.1508 0 0 0 1
419 0.8528596 0.03456642 -0.520995 -165.6544 -0.03280177 0.9993823 0.01261004 119.6547 0.521109 0.006334959 0.8534666 -190.1752 0 0 0 1
420 0.8528588 0.03445249 -0.5210037 -165.6603 -0.03272737 0.999386 0.01251335 119.644 0.5211149 0.006378959 0.8534627 -190.179 0 0 0 1
421 0.8528469 0.03451544 -0.5210191 -165.6438 -0.03278294 0.9993838 0.01254338 119.655 0.521131 0.006382957 0.8534528 -190.1882 0 0 0 1
422 0.8527948 0.03443944 -0.5211093 -165.6235 -0.03283256 0.9993849 0.01231761 119.6838 0.5212131 0.006604952 0.8534011 -190.194 0 0 0 1
423 0.8527839 0.03439547 -0.5211301 -165.6183 -0.03279213 0.9993865 0.01229974 119.6753 0.5212335 0.006599952 0.8533886 -190.2062 0 0 0 1
424 0.8527551 0.03432947 -0.5211817 -165.6067 -0.03283367 0.9993875 0.01210588 119.6998 0.521278 0.006788949 0.8533599 -190.2042 0 0 0 1
425 0.8527702 0.03433945 -0.5211561 -165.6051 -0.0328608 0.9993869 0.01208023 119.7081 0.5212515 0.006823948 0.8533759 -190.2019 0 0 0 1
426 0.8527937 0.03429547 -0.5211207 -165.6069 -0.03286393 0.9993879 0.01199016 119.7154 0.521213 0.006900948 0.8533987 -190.1982 0 0 0 1
427 0.8527827 0.03421651 -0.5211438 -165.6044 -0.03279781 0.9993906 0.01194727 119.7026 0.521235 0.006903945 0.8533853 -190.2105 0 0 0 1
428 0.8527827 0.0341765 -0.5211464 -165.6017 -0.03281685 0.9993913 0.0118394 119.7151 0.5212337 0.007005943 0.8533852 -190.2077 0 0 0 1
429 0.8527502 0.03418948 -0.5211989 -165.5836 -0.03286891 0.9993902 0.01177988 119.7321 0.5212839 0.007085941 0.853354 -190.2141 0 0 0 1
430 0.8527306 0.03419548 -0.5212304 -165.5719 -0.03287307 0.9993901 0.01178508 119.7326 0.5213155 0.007084941 0.8533347 -190.225 0 0 0 1
431 0.8526946 0.03417348 -0.5212908 -165.5588 -0.03286078 0.9993907 0.01176398 119.7312 0.5213752 0.007098941 0.8532981 -190.2392 0 0 0 1
432 0.8526518 0.03418946 -0.5213597 -165.5398 -0.03288963 0.9993899 0.01174851 119.7393 0.5214432 0.00712994 0.8532562 -190.2527 0 0 0 1
433 0.852618 0.03419846 -0.5214145 -165.5232 -0.03288925 0.9993897 0.01176728 119.7377 0.5214987 0.00711594 0.8532224 -190.2692 0 0 0 1
434 0.8526143 0.03418247 -0.5214215 -165.5213 -0.03287395 0.9993903 0.01176176 119.7343 0.5215057 0.00711294 0.8532182 -190.2728 0 0 0 1
435 0.8525937 0.03420146 -0.5214541 -165.5093 -0.03289752 0.9993895 0.01176012 119.7401 0.521538 0.007127942 0.8531983 -190.2798 0 0 0 1
436 0.8525944 0.03410552 -0.5214592 -165.5179 -0.03279579 0.9993931 0.01174266 119.7168 0.5215432 0.007089939 0.8531954 -190.2854 0 0 0 1
437 0.8526123 0.03410752 -0.5214297 -165.5214 -0.03281877 0.9993927 0.01170842 119.7249 0.5215124 0.007129942 0.8532139 -190.2738 0 0 0 1
438 0.8525259 0.03417248 -0.5215667 -165.483 -0.0328676 0.9993906 0.01175531 119.7331 0.5216506 0.00712094 0.8531295 -190.3015 0 0 0 1
439 0.8525299 0.03418747 -0.5215592 -165.4828 -0.03289928 0.9993898 0.01173211 119.7424 0.521642 0.007156938 0.8531345 -190.2955 0 0 0 1
440 0.8524849 0.03422646 -0.5216301 -165.4633 -0.03288301 0.9993891 0.0118346 119.7308 0.5217165 0.007063943 0.8530897 -190.3182 0 0 0 1
441 0.852426 0.03422646 -0.5217264 -165.4418 -0.03286809 0.9993894 0.01186052 119.7252 0.5218138 0.007037941 0.8530304 -190.3389 0 0 0 1
442 0.8524193 0.03429642 -0.5217329 -165.4334 -0.03293445 0.9993868 0.01188622 119.7392 0.5218207 0.007050942 0.8530261 -190.3345 0 0 0 1
443 0.852421 0.03429644 -0.5217299 -165.4329 -0.03291205 0.9993871 0.01192282 119.731 0.5218191 0.007007943 0.8530273 -190.3378 0 0 0 1
444 0.8524067 0.03431342 -0.5217522 -165.4248 -0.03293353 0.9993864 0.0119206 119.7363 0.5218412 0.007021943 0.8530138 -190.3387 0 0 0 1
445 0.8523817 0.03433442 -0.5217916 -165.4141 -0.03291382 0.9993863 0.0119937 119.726 0.5218832 0.006950944 0.8529887 -190.3525 0 0 0 1
446 0.8523364 0.0343614 -0.5218639 -165.3951 -0.03295043 0.9993851 0.01198669 119.7354 0.5219549 0.006978944 0.8529446 -190.3612 0 0 0 1
