frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
105 55 DontCare 0 2 1.032829 488 185 518 199 1.839667 1.615665 4.097933 -14.50645 1.469715 89.35408 0.8718854 0.02151579 0.03995833 0 0.02142857 Car 0 Hybrid Grey
105 58 DontCare 0 2 -2.605361 245 196 287 211 1.620751 1.496754 4.107733 -39.9463 2.671104 81.74934 -3.059882 -0.04352707 -0.01283931 0 0.01904762 Car 0 SUV Silver
105 90 DontCare 0 2 -2.923082 500 181 543 200 1.892187 1.945312 4.609375 -11.01218 1.396809 80.44559 -3.059126 -0.04351737 -0.01287218 0 0.129743 Van 0 Firetruck_small_eu Black
106 21 DontCare 2 1 2.361472 0 225 115 374 1.478135 1.427379 3.709917 -6.072806 1.849349 5.882787 1.560182 -0.00936453 0.04215276 0.8766192 0.6391596 Car 0 Hatchback Blue
106 22 Car 0 1 2.03613 115 206 346 321 1.647438 1.400546 4.024915 -6.061662 1.790099 11.87361 1.564106 -0.009529949 0.04211568 0 0.581103 Car 0 SUV Silver
106 24 Car 1 1 2.396751 1121 150 1241 283 1.682953 1.719717 2.781201 8.988225 1.173338 10.19139 3.119499 -0.04225913 -0.00887188 0.587587 0.5984962 Car 0 Hybrid Silver
106 25 DontCare 0 2 2.517411 997 154 1241 264 1.672834 1.674444 3.425593 8.609882 1.166562 12.50451 3.120405 -0.04225108 -0.008910138 0 0.3230626 Car 0 Hybrid Black
106 32 DontCare 0 2 2.64095 907 164 1115 248 1.615801 1.56902 3.690002 8.179777 1.156586 15.36563 3.130135 -0.04216246 -0.009320697 0 0.1897894 Car 0 Sedan4Door Black
106 33 Car 0 1 1.907531 339 195 454 259 1.614783 1.426384 4.125178 -5.839404 1.706394 19.45136 1.615885 -0.0116981 0.04156597 0 0.5672554 Car 0 Hatchback White
106 34 Car 0 1 -1.8128 726 181 867 275 1.596091 1.471051 3.865517 3.153827 1.385172 13.62236 -1.585291 0.009200838 -0.04218877 0 0.6743625 Car 0 Sedan4Door Black
106 35 DontCare 0 2 -1.732574 700 177 788 244 1.572021 1.571396 4.042688 3.162578 1.330172 19.19023 -1.56924 0.009877127 -0.04203566 0 0.3636364 Car 0 SUV Black
106 36 DontCare 0 2 1.806048 418 190 488 238 1.499868 1.481957 3.577903 -5.757226 1.645447 25.3104 1.582389 -0.01029874 0.04193442 0 0.41875 Car 0 Hatchback Black
106 37 DontCare 0 2 1.406686 677 181 734 220 1.614714 1.455476 3.60968 3.339618 1.226819 28.96436 1.52148 -0.007725643 0.04248349 0 0.3477283 Car 0 Hatchback Silver
106 38 Car 0 1 1.81929 473 187 528 222 1.564952 1.484442 4.090225 -5.645933 1.550351 34.52497 1.657193 -0.01340544 0.04104744 0 0.5994805 Car 0 SUV Black
106 39 DontCare 0 2 -1.713809 665 180 713 214 1.667148 1.462216 3.889512 3.225132 1.174924 34.74426 -1.621249 0.00767732 -0.04249226 0 0.3008578 Car 0 Sedan4Door Black
106 40 Car 0 1 1.700128 521 184 553 209 1.630639 1.561269 3.624328 -5.676688 1.404708 49.50023 1.585946 -0.01044794 0.04189751 0 0.46875 Car 0 Hatchback Black
106 41 DontCare 0 2 -1.687501 655 180 690 206 1.600727 1.508927 3.541442 3.063953 1.0976 43.31599 -1.616884 0.007862851 -0.04245834 0 0.2549451 Car 0 Hatchback Brown
106 42 DontCare 0 2 -1.727344 653 179 684 203 1.504644 1.531034 3.336817 3.179816 1.039396 48.75106 -1.662211 0.005929782 -0.04277098 0 0.08602151 Car 0 Hatchback Blue
106 43 DontCare 0 2 1.671143 534 185 559 206 1.426118 1.456842 3.51561 -5.531176 1.348618 54.59269 1.57017 -0.009785323 0.04205712 0 0.2285714 Car 0 Hatchback Black
106 46 DontCare 0 2 -1.641775 656 181 680 201 1.452511 1.393046 3.435073 3.520106 0.9709056 54.27207 -1.577006 0.009550241 -0.0421111 0 0.004166667 Car 0 Sedan4Door Blue
106 55 DontCare 0 2 1.034805 487 184 517 198 1.839667 1.615665 4.097933 -14.49368 1.395461 88.25349 0.8720303 0.01955263 0.03850171 0 0.01428571 Car 0 Hybrid Grey
106 90 DontCare 0 2 -2.921168 498 180 542 200 1.892187 1.945312 4.609375 -11.00082 1.335905 79.34435 -3.058936 -0.04110089 -0.01324058 0 0.1272727 Van 0 Firetruck_small_eu Black
107 21 DontCare 2 2 2.463903 0 232 29 374 1.478135 1.427379 3.709917 -6.072916 1.852827 4.78284 1.560222 -0.00889384 0.04057856 0.9986119 0.09324915 Car 0 Hatchback Blue
107 22 Car 0 1 2.076629 52 208 322 337 1.647438 1.400546 4.024915 -6.061524 1.796513 10.77369 1.564146 -0.009053087 0.04054334 0 0.570801 Car 0 SUV Silver
107 24 DontCare 2 2 2.339756 1176 152 1241 288 1.682953 1.719717 2.781201 8.989269 1.202548 9.091372 3.119507 -0.04067969 -0.008418927 0.9020097 0.2831448 Car 0 Hybrid Silver
107 25 DontCare 1 2 2.473686 1031 155 1241 274 1.672834 1.674444 3.425593 8.610996 1.196305 11.40451 3.120413 -0.04067205 -0.008455753 0.1382482 0.3814326 Car 0 Hybrid Black
107 32 DontCare 0 2 2.609455 928 164 1156 255 1.615801 1.56902 3.690002 8.180981 1.187049 14.26564 3.130142 -0.04058792 -0.008850961 0 0.2674957 Car 0 Sedan4Door Black
107 33 Car 0 1 1.923974 320 196 445 265 1.614783 1.426384 4.125178 -5.838939 1.71685 18.35148 1.615929 -0.0111405 0.04002038 0 0.5577971 Car 0 Hatchback White
107 34 Car 0 1 -1.832035 735 182 892 285 1.596091 1.471051 3.865517 3.154634 1.406899 12.5224 -1.58525 0.008736261 -0.04061275 0 0.6768289 Car 0 Sedan4Door Black
107 35 DontCare 0 2 -1.742328 704 178 799 249 1.572021 1.571396 4.042688 3.163615 1.354626 18.09029 -1.569199 0.009387315 -0.0404673 0 0.3823573 Car 0 SUV Black
107 36 Car 0 1 1.815865 408 191 482 241 1.499868 1.481957 3.577903 -5.756515 1.658888 24.21054 1.58243 -0.009793211 0.04037105 0 0.4327027 Car 0 Hatchback Black
107 37 DontCare 0 2 1.402184 679 181 739 223 1.614714 1.455476 3.60968 3.341068 1.256315 27.86447 1.521518 -0.007316214 0.04089228 0 0.3559524 Car 0 Hatchback Silver
107 38 Car 0 1 1.82454 468 188 525 224 1.564952 1.484442 4.090225 -5.644835 1.568457 33.42515 1.657239 -0.01278449 0.03952617 0 0.6150097 Car 0 SUV Black
107 39 DontCare 0 2 -1.716828 666 181 716 215 1.667148 1.462216 3.889512 3.226813 1.207057 33.64439 -1.621211 0.007269701 -0.04090058 0 0.3094118 Car 0 Sedan4Door Black
107 40 Car 0 1 1.702706 518 184 551 209 1.630639 1.561269 3.624328 -5.674976 1.430064 48.40047 1.585989 -0.009936859 0.04033594 0 0.4848485 Car 0 Hatchback Black
107 41 DontCare 0 2 -1.689343 656 180 692 208 1.600727 1.508927 3.541442 3.065977 1.133658 42.21616 -1.616845 0.007448287 -0.04086845 0 0.2519841 Car 0 Hatchback Brown
107 42 DontCare 0 2 -1.728855 653 180 685 204 1.504644 1.531034 3.336817 3.182071 1.078285 47.65125 -1.662176 0.005587684 -0.04116396 0 0.09635417 Car 0 Hatchback Blue
107 43 DontCare 0 2 1.673209 533 185 558 206 1.426118 1.456842 3.51561 -5.529244 1.376684 53.49296 1.570211 -0.009298936 0.04048769 0 0.24 Car 0 Hatchback Black
107 46 DontCare 0 2 -1.643117 657 181 681 201 1.452511 1.393046 3.435073 3.522611 1.013019 53.17228 -1.576965 0.009072622 -0.04053897 0 0.002083333 Car 0 Sedan4Door Blue
107 49 DontCare 0 2 3.03213 715 177 747 191 1.434529 1.382211 3.400866 11.85675 0.4450332 77.88577 -3.099983 -0.04006181 -0.01099055 0 0.004464286 Car 0 Hybrid Blue
107 55 DontCare 0 2 1.036788 485 185 516 199 1.839667 1.615665 4.097933 -14.49094 1.42587 87.15398 0.8720273 0.01891641 0.03698661 0 0.01382488 Car 0 Hybrid Grey
107 56 DontCare 0 2 -2.651943 286 194 328 209 1.727404 1.38182 3.973109 -34.1814 2.298284 79.12753 -3.059709 -0.03958718 -0.0125942 0 0.001587302 Car 0 Sedan4Door Silver
107 90 DontCare 0 2 -2.919288 496 181 541 200 1.892187 1.945312 4.609375 -10.99822 1.367453 78.24477 -3.058935 -0.03957742 -0.01262485 0 0.1321637 Van 0 Firetruck_small_eu Black
108 22 Car 1 1 2.129597 0 210 290 359 1.647438 1.400546 4.024915 -6.06963 1.794236 9.564672 1.564133 -0.008294932 0.03706575 0.0225008 0.6185374 Car 0 SUV Silver
108 25 DontCare 1 2 2.419401 1076 158 1241 289 1.672834 1.674444 3.425593 8.604856 1.245473 10.19658 3.120341 -0.03718392 -0.007747771 0.4492994 0.2479297 Car 0 Hybrid Black
108 32 DontCare 0 2 2.570717 954 165 1208 264 1.615801 1.56902 3.690002 8.174747 1.236959 13.0577 3.130069 -0.03710684 -0.008109052 0 0.4017339 Car 0 Sedan4Door Black
108 33 Car 0 1 1.944636 296 197 434 271 1.614783 1.426384 4.125178 -5.847112 1.721266 17.14252 1.615922 -0.01020336 0.03658663 0 0.554152 Car 0 Hatchback White
108 34 Car 0 1 -1.856618 745 184 926 300 1.596091 1.471051 3.865517 3.147746 1.437993 11.31407 -1.585265 0.008005268 -0.03712935 0 0.6683654 Car 0 Sedan4Door Black
108 35 DontCare 0 2 -1.754061 709 179 813 256 1.572021 1.571396 4.042688 3.156656 1.390101 16.882 -1.569212 0.008600506 -0.03699607 0 0.401973 Car 0 SUV Black
108 36 Car 0 1 1.827985 396 192 475 245 1.499868 1.481957 3.577903 -5.764752 1.668168 23.00163 1.582419 -0.008971599 0.03690787 0 0.4456652 Car 0 Hatchback Black
108 37 DontCare 0 2 1.397071 682 182 744 226 1.614714 1.455476 3.60968 3.334009 1.300042 26.65626 1.521499 -0.00670695 0.03738558 0 0.3900293 Car 0 Hatchback Silver
108 38 Car 0 1 1.830943 461 188 521 226 1.564952 1.484442 4.090225 -5.653174 1.585324 32.21631 1.657236 -0.01170634 0.03613399 0 0.6105263 Car 0 SUV Black
108 39 DontCare 0 2 -1.720168 668 182 720 217 1.667148 1.462216 3.889512 3.219664 1.254903 32.43621 -1.62123 0.006664423 -0.03739319 0 0.3197802 Car 0 Sedan4Door Black
108 40 Car 0 1 1.705835 516 185 550 210 1.630639 1.561269 3.624328 -5.68351 1.458526 47.19174 1.585978 -0.009102929 0.03687571 0 0.4952941 Car 0 Hatchback Black
108 41 DontCare 0 2 -1.691314 657 181 694 209 1.600727 1.508927 3.541442 3.058699 1.187642 41.00803 -1.616864 0.006827703 -0.03736373 0 0.2644788 Car 0 Hatchback Brown
108 42 DontCare 0 2 -1.730452 654 180 687 205 1.504644 1.531034 3.336817 3.174738 1.136918 46.44317 -1.6622 0.00512656 -0.03763476 0 0.1006061 Car 0 Hatchback Blue
108 43 DontCare 0 2 1.675722 530 186 556 207 1.426118 1.456842 3.51561 -5.537824 1.409631 52.28427 1.570198 -0.008519703 0.03701475 0 0.2600733 Car 0 Hatchback Black
108 46 DontCare 0 2 -1.644523 658 182 683 203 1.452511 1.393046 3.435073 3.515253 1.077148 51.96426 -1.576978 0.008312793 -0.03706175 0 0.003809524 Car 0 Sedan4Door Blue
108 49 DontCare 0 2 3.029793 717 178 749 192 1.434529 1.382211 3.400866 11.8502 0.557412 76.67854 -3.100062 -0.03662493 -0.01006495 0 0.04017857 Car 0 Hybrid Blue
108 55 DontCare 0 2 1.039078 483 185 514 199 1.839667 1.615665 4.097933 -14.50116 1.453994 85.94485 0.8719263 0.01728076 0.03382504 0 0.02764977 Car 0 Hybrid Grey
108 59 DontCare 0 2 0.7354307 82 200 130 217 1.67633 1.581004 3.758134 -50.20709 2.905472 70.80075 0.118602 0.03574183 0.01285442 0 0.1029412 Car 0 Hybrid Grey
108 90 DontCare 0 2 -2.917087 494 181 539 201 1.892187 1.945312 4.609375 -11.00785 1.400746 77.03584 -3.059019 -0.0361814 -0.01155892 0 0.1355556 Van 0 Firetruck_small_eu Black
109 22 Car 1 1 2.186335 0 213 255 374 1.647438 1.400546 4.024915 -6.071221 1.800541 8.466889 1.564255 -0.007347352 0.03522081 0.1749496 0.6845208 Car 0 SUV Silver
109 25 Car 1 1 2.362883 1127 160 1241 305 1.672834 1.674444 3.425593 8.604317 1.279364 9.097729 3.120415 -0.03532538 -0.006826643 0.7499307 0.4278887 Car 0 Hybrid Black
109 32 Car 1 1 2.530542 983 166 1241 274 1.615801 1.56902 3.690002 8.17453 1.272806 11.9589 3.130143 -0.03525735 -0.007169879 0.0094108 0.4878338 Car 0 Sedan4Door Black
109 33 Car 0 1 1.96555 271 198 422 278 1.614783 1.426384 4.125178 -5.847759 1.735253 16.04478 1.616047 -0.00916154 0.03479319 0 0.5535596 Car 0 Hatchback White
109 34 Car 0 1 -1.883974 756 185 966 317 1.596091 1.471051 3.865517 3.146981 1.462923 10.21563 -1.585143 0.007072116 -0.03527708 0 0.6540404 Car 0 Sedan4Door Black
109 35 Car 0 1 -1.766476 715 180 828 263 1.572021 1.571396 4.042688 3.156574 1.420393 15.7836 -1.569089 0.00763774 -0.035159 0 0.4279774 Car 0 SUV Black
109 36 Car 0 1 1.839887 384 193 468 248 1.499868 1.481957 3.577903 -5.764676 1.68793 21.90393 1.582542 -0.007990441 0.03508056 0 0.4683983 Car 0 Hatchback Black
109 37 DontCare 0 2 1.391859 684 183 750 228 1.614714 1.455476 3.60968 3.335137 1.340041 25.55792 1.521619 -0.005838863 0.03550195 0 0.4154882 Car 0 Hatchback Silver
109 38 Car 0 1 1.837031 456 189 518 228 1.564952 1.484442 4.090225 -5.651963 1.614136 31.11868 1.657364 -0.01059134 0.03438509 0 0.6311001 Car 0 SUV Black
109 39 DontCare 0 2 -1.723549 670 183 723 220 1.667148 1.462216 3.889512 3.221493 1.30024 31.33792 -1.621111 0.005798479 -0.03550857 0 0.3258542 Car 0 Sedan4Door Black
109 40 Car 0 1 1.708719 513 185 548 212 1.630639 1.561269 3.624328 -5.680466 1.501657 46.09423 1.586101 -0.008115277 0.0350519 0 0.4941799 Car 0 Hatchback Black
109 41 DontCare 0 2 -1.693306 658 182 696 211 1.600727 1.508927 3.541442 3.061566 1.240911 39.90982 -1.616744 0.005953537 -0.03548291 0 0.2731397 Car 0 Hatchback Brown
109 42 DontCare 0 2 -1.73206 655 181 689 207 1.504644 1.531034 3.336817 3.178278 1.195618 45.34499 -1.662084 0.004338535 -0.03571627 0 0.1006787 Car 0 Hatchback Blue
109 43 DontCare 0 2 1.678019 528 186 555 208 1.426118 1.456842 3.51561 -5.534146 1.457918 51.18678 1.570321 -0.00756095 0.03517559 0 0.2356902 Car 0 Hatchback Black
109 46 DontCare 0 2 -1.645937 658 183 684 204 1.452511 1.393046 3.435073 3.519492 1.141773 50.86611 -1.576856 0.007364324 -0.03521726 0 0.005494505 Car 0 Sedan4Door Blue
109 49 DontCare 0 2 3.027569 718 179 751 194 1.434529 1.382211 3.400866 11.85802 0.6610838 75.57996 -3.099991 -0.03482782 -0.009028981 0 0.06464646 Car 0 Hybrid Blue
109 55 DontCare 0 2 1.041188 481 185 513 200 1.839667 1.615665 4.097933 -14.49395 1.51811 84.84828 0.8719994 0.01683272 0.03179971 0 0.01666667 Car 0 Hybrid Grey
109 59 DontCare 0 2 0.7428366 74 200 123 218 1.67633 1.581004 3.758134 -50.20411 2.889402 69.70667 0.1186689 0.03402976 0.0116831 0 0.2120181 Car 0 Hybrid Grey
109 61 DontCare 0 2 0.7473309 22 201 75 219 1.743869 1.611007 4.063929 -55.42937 3.069071 70.26031 0.07938618 0.03446209 0.01033792 0 0.03983229 Car 0 Hatchback Silver
109 90 DontCare 0 2 -2.915078 493 182 538 201 1.892187 1.945312 4.609375 -11.0015 1.462733 75.93894 -3.05895 -0.03442827 -0.01045006 0 0.148538 Van 0 Firetruck_small_eu Black
109 96 DontCare 0 1 -2.1761 577 183 617 200 1.70867 1.5 4.351549 -2.3085 1.207811 69.21371 -2.209441 -0.01489019 -0.03275405 0 0.6308824 Car 1 Hybrid White
110 22 Car 1 1 2.253104 0 218 212 374 1.647438 1.400546 4.024915 -6.069783 1.813069 7.37181 1.56427 -0.006354435 0.03471646 0.4691457 0.7159833 Car 0 SUV Silver
110 25 DontCare 2 2 2.298703 1190 161 1241 307 1.672834 1.674444 3.425593 8.606021 1.299828 8.002993 3.120393 -0.03480655 -0.005840615 0.9595494 0.2972066 Car 0 Hybrid Black
110 32 Car 1 1 2.484963 1017 167 1241 285 1.615801 1.56902 3.690002 8.17627 1.295906 10.86417 3.13012 -0.03474813 -0.00617885 0.1657854 0.6480403 Car 0 Sedan4Door Black
110 33 Car 0 1 1.988836 242 200 409 286 1.614783 1.426384 4.125178 -5.846203 1.755443 14.94976 1.616063 -0.008143844 0.03434092 0 0.5539618 Car 0 Hatchback White
110 34 Car 0 1 -1.917532 770 187 1018 338 1.596091 1.471051 3.865517 3.148607 1.481784 9.120773 -1.585128 0.006083165 -0.034765 0 0.6476447 Car 0 Sedan4Door Black
110 35 Car 0 1 -1.780863 721 180 846 271 1.572021 1.571396 4.042688 3.158284 1.444804 14.68879 -1.569074 0.006640696 -0.03466286 0 0.4491429 Car 0 SUV Black
110 36 Car 0 1 1.852735 370 194 461 253 1.499868 1.481957 3.577903 -5.76303 1.713998 20.80896 1.582558 -0.006988467 0.03459446 0 0.4732725 Car 0 Hatchback Black
110 37 Car 0 1 1.386061 687 184 756 232 1.614714 1.455476 3.60968 3.336998 1.374279 24.46318 1.521633 -0.004868343 0.03495574 0 0.4378019 Car 0 Hatchback Silver
110 38 Car 0 1 1.843394 449 190 515 230 1.564952 1.484442 4.090225 -5.650175 1.64944 30.02377 1.657379 -0.009555832 0.03397523 0 0.6287879 Car 0 SUV Black
110 39 DontCare 0 2 -1.727279 671 184 727 222 1.667148 1.462216 3.889512 3.223439 1.34018 30.24323 -1.621096 0.004828581 -0.03496126 0 0.3331767 Car 0 Sedan4Door Black
110 40 Car 0 1 1.711642 510 186 546 213 1.630639 1.561269 3.624328 -5.678452 1.551865 44.99942 1.586116 -0.007111578 0.03456936 0 0.5020576 Car 0 Hatchback Black
110 41 DontCare 0 2 -1.695495 659 182 698 212 1.600727 1.508927 3.541442 3.06364 1.28931 38.81518 -1.61673 0.004981258 -0.03493984 0 0.2794872 Car 0 Hatchback Brown
110 42 DontCare 0 2 -1.73382 656 182 691 208 1.504644 1.531034 3.336817 3.180436 1.249489 44.2504 -1.66207 0.003391869 -0.03512969 0 0.1010989 Car 0 Hatchback Blue
110 43 DontCare 0 2 1.680328 526 187 554 210 1.426118 1.456842 3.51561 -5.532053 1.513272 50.09202 1.570336 -0.006564989 0.03467727 0 0.2406832 Car 0 Hatchback Black
110 46 DontCare 0 2 -1.647481 659 184 685 205 1.452511 1.393046 3.435073 3.521741 1.201315 49.77156 -1.576841 0.006371163 -0.0347134 0 0.007326007 Car 0 Sedan4Door Blue
110 49 DontCare 0 2 3.025261 720 180 753 194 1.434529 1.382211 3.400866 11.86079 0.7493968 74.48578 -3.100014 -0.03437183 -0.008012344 0 0.08225108 Car 0 Hybrid Blue
110 55 DontCare 0 2 1.043323 479 186 511 201 1.839667 1.615665 4.097933 -14.4915 1.602537 83.75355 0.8719937 0.01727516 0.03077757 0 0.02291667 Car 0 Hybrid Grey
110 59 DontCare 0 2 0.7503295 65 200 115 219 1.67633 1.581004 3.758134 -50.20252 2.940967 68.611 0.118645 0.03365335 0.01063438 0 0.4 Car 0 Hybrid Grey
110 60 DontCare 0 2 2.723408 263 194 305 209 1.52631 1.488714 4.377771 -38.88184 2.448404 83.78495 2.288918 -0.02777298 0.02178025 0 0.001587302 Car 0 SUV Silver
110 61 DontCare 0 2 0.7549512 12 202 67 220 1.743869 1.611007 4.063929 -55.42786 3.118585 69.16454 0.07936247 0.03404481 0.009304784 0 0.02424242 Car 0 Hatchback Silver
110 90 DontCare 0 2 -2.913058 491 182 537 202 1.892187 1.945312 4.609375 -10.99913 1.540023 74.84423 -3.058974 -0.03401436 -0.009415568 0 0.1423913 Van 0 Firetruck_small_eu Black
110 96 DontCare 0 1 -2.211059 572 184 613 201 1.70867 1.5 4.351549 -2.684494 1.294137 68.38039 -2.250297 -0.0166778 -0.03110524 0 0.6499283 Car 1 Hybrid White
111 22 DontCare 2 1 2.34056 0 222 152 374 1.647438 1.400546 4.024915 -6.063177 1.806043 6.174306 1.564243 -0.007467234 0.03343967 0.7811838 0.7185769 Car 0 SUV Silver
111 32 Car 1 1 2.427627 1063 168 1241 299 1.615801 1.56902 3.690002 8.183407 1.303315 9.666616 3.130123 -0.03347687 -0.007298584 0.4677514 0.6578609 Car 0 Sedan4Door Black
111 33 Car 0 1 2.017608 204 200 393 296 1.614783 1.426384 4.125178 -5.839787 1.740334 13.7522 1.616039 -0.009189052 0.03300821 0 0.5408951 Car 0 Hatchback White
111 34 Car 0 1 -1.964168 789 187 1096 368 1.596091 1.471051 3.865517 3.155571 1.484662 7.923238 -1.585155 0.007205896 -0.03349694 0 0.6339374 Car 0 Sedan4Door Black
111 35 Car 0 1 -1.799538 730 180 870 279 1.572021 1.571396 4.042688 3.165101 1.441546 13.49121 -1.5691 0.007742926 -0.03337694 0 0.4909091 Car 0 SUV Black
111 36 Car 0 1 1.868054 354 193 452 256 1.499868 1.481957 3.577903 -5.756765 1.692525 19.61135 1.582532 -0.008077731 0.03329752 0 0.4914156 Car 0 Hatchback Black
111 37 Car 0 1 1.378868 690 183 764 234 1.614714 1.455476 3.60968 3.343564 1.360455 23.26552 1.521604 -0.006034554 0.03372756 0 0.4605193 Car 0 Hatchback Silver
111 38 Car 0 1 1.850711 442 189 511 231 1.564952 1.484442 4.090225 -5.644149 1.617934 28.82608 1.657358 -0.0105451 0.03260047 0 0.6331953 Car 0 SUV Black
111 39 DontCare 0 2 -1.73187 673 183 732 223 1.667148 1.462216 3.889512 3.229848 1.319826 29.04552 -1.621125 0.005996186 -0.0337344 0 0.3338983 Car 0 Sedan4Door Black
111 40 Car 0 1 1.714885 507 185 544 213 1.630639 1.561269 3.624328 -5.672823 1.503784 43.80162 1.586091 -0.008196221 0.03326856 0 0.5067568 Car 0 Hatchback Black
111 41 DontCare 0 2 -1.698184 660 182 701 213 1.600727 1.508927 3.541442 3.069815 1.259284 37.61741 -1.616758 0.006143495 -0.03370789 0 0.2911094 Car 0 Hatchback Brown
111 42 DontCare 0 2 -1.73598 657 181 693 208 1.504644 1.531034 3.336817 3.186474 1.21361 43.05259 -1.662101 0.004608749 -0.0339517 0 0.100823 Car 0 Hatchback Blue
111 43 DontCare 0 2 1.682863 524 186 552 209 1.426118 1.456842 3.51561 -5.526552 1.459754 48.89418 1.570309 -0.007670024 0.03339376 0 0.2468944 Car 0 Hatchback Black
111 46 DontCare 0 2 -1.649365 660 183 687 205 1.452511 1.393046 3.435073 3.527646 1.159776 48.5737 -1.576868 0.007483347 -0.03343607 0 0.008417508 Car 0 Sedan4Door Blue
111 49 DontCare 0 2 3.022649 721 179 755 194 1.434529 1.382211 3.400866 11.86641 0.6912706 73.28771 -3.100015 -0.03304302 -0.009063041 0 0.1 Car 0 Hybrid Blue
111 55 DontCare 0 2 1.04567 477 185 510 200 1.839667 1.615665 4.097933 -14.48729 1.500338 82.55546 0.8719535 0.01560359 0.03050498 0 0.02020202 Car 0 Hybrid Grey
111 59 DontCare 0 1 0.7587117 55 199 106 218 1.67633 1.581004 3.758134 -50.19946 2.809637 67.4131 0.1186405 0.03224764 0.01157958 0 0.4582043 Car 0 Hybrid Grey
111 61 DontCare 0 2 0.7634656 1 201 57 219 1.743869 1.611007 4.063929 -55.42505 2.979935 67.96664 0.07936016 0.03267729 0.0103045 0 0.1488095 Car 0 Hatchback Silver
111 90 DontCare 0 2 -2.910783 489 181 536 202 1.892187 1.945312 4.609375 -10.99452 1.452148 73.6462 -3.058977 -0.03264359 -0.01041082 0 0.1438703 Van 0 Firetruck_small_eu Black
111 96 DontCare 0 1 -2.245866 567 183 610 200 1.70867 1.5 4.351549 -3.065179 1.234178 67.54495 -2.291215 -0.0162582 -0.03016126 0 0.6333789 Car 1 Hybrid White
112 22 DontCare 2 1 2.436658 0 227 79 374 1.647438 1.400546 4.024915 -6.061578 1.801784 5.089569 1.564313 -0.008913637 0.03259213 0.9649686 0.5584259 Car 0 SUV Silver
112 32 Car 1 1 2.368367 1115 168 1241 315 1.615801 1.56902 3.690002 8.185654 1.306234 8.580267 3.130233 -0.03263645 -0.008749912 0.7405388 0.4584278 Car 0 Sedan4Door Black
112 33 Car 0 1 2.047945 162 200 376 306 1.614783 1.426384 4.125178 -5.837653 1.725348 12.66735 1.616111 -0.01058964 0.03208691 0 0.5330189 Car 0 Hatchback White
112 34 Car 1 1 -2.017711 811 187 1198 374 1.596091 1.471051 3.865517 3.157553 1.485784 6.837464 -1.585086 0.008658871 -0.03266072 0.0080396 0.7306858 Car 0 Sedan4Door Black
112 35 Car 0 1 -1.81902 738 179 896 289 1.572021 1.571396 4.042688 3.167473 1.434654 12.40536 -1.56903 0.009182288 -0.03251749 0 0.5197929 Car 0 SUV Black
112 36 Car 0 1 1.883751 337 193 443 260 1.499868 1.481957 3.577903 -5.754219 1.669168 18.52641 1.582602 -0.009508395 0.03242367 0 0.5063362 Car 0 Hatchback Black
112 37 Car 0 1 1.371914 693 183 772 235 1.614714 1.455476 3.60968 3.346623 1.339633 22.17954 1.521672 -0.007515769 0.03294246 0 0.5 Car 0 Hatchback Silver
112 38 Car 0 1 1.858039 434 188 507 232 1.564952 1.484442 4.090225 -5.640956 1.581398 27.74103 1.657431 -0.01190643 0.03162208 0 0.6270237 Car 0 SUV Black
112 39 DontCare 0 2 -1.736188 675 182 737 224 1.667148 1.462216 3.889512 3.233307 1.290578 27.95948 -1.621057 0.007478293 -0.03295098 0 0.3364055 Car 0 Sedan4Door Black
112 40 Car 0 1 1.718093 505 184 543 213 1.630639 1.561269 3.624328 -5.668585 1.445646 42.71639 1.586161 -0.009623764 0.03238962 0 0.5018149 Car 0 Hatchback Black
112 41 DontCare 0 2 -1.700636 661 181 704 213 1.600727 1.508927 3.541442 3.073868 1.217549 36.53129 -1.61669 0.007622167 -0.03291802 0 0.2950581 Car 0 Hatchback Brown
112 42 DontCare 0 2 -1.737923 658 180 695 208 1.504644 1.531034 3.336817 3.190909 1.164144 41.96638 -1.662034 0.006121703 -0.03322966 0 0.1013514 Car 0 Hatchback Blue
112 43 DontCare 0 2 1.68537 522 185 551 209 1.426118 1.456842 3.51561 -5.521955 1.394404 47.80887 1.570379 -0.009111259 0.03253746 0 0.262931 Car 0 Hatchback Black
112 46 DontCare 0 2 -1.651049 661 182 689 205 1.452511 1.393046 3.435073 3.532477 1.102648 47.4874 -1.576798 0.008929342 -0.03258783 0 0.00621118 Car 0 Sedan4Door Blue
112 49 DontCare 0 2 3.020289 723 178 757 193 1.434529 1.382211 3.400866 11.8732 0.60568 72.2002 -3.099906 -0.03212688 -0.01046772 0 0.1078431 Car 0 Hybrid Blue
112 55 DontCare 0 2 1.047923 476 184 508 199 1.839667 1.615665 4.097933 -14.48059 1.378809 81.47073 0.8720202 0.0139492 0.03077586 0 0.025 Car 0 Hybrid Grey
112 58 DontCare 0 2 -2.564036 205 194 252 210 1.620751 1.496754 4.107733 -39.9352 2.276592 73.87346 -3.059625 -0.03167949 -0.01175277 0 0.002659574 Car 0 SUV Silver
112 59 DontCare 0 2 0.7665307 46 198 98 217 1.67633 1.581004 3.758134 -50.19484 2.67932 66.3325 0.1187454 0.03122613 0.01290948 0 0.3734818 Car 0 Hybrid Grey
